contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
c79ec57a8e72a87d8a69d2c6b8a2a8d4,515,章末まとめ参考例,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c79ec57a8e72a87d8a69d2c6b8a2a8d4,516,章末まとめ参考例,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c79ec57a8e72a87d8a69d2c6b8a2a8d4,517,章末まとめ参考例,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6098ed616e715171f0dabad60a8e5197,515,章末まとめ参考例,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6098ed616e715171f0dabad60a8e5197,516,章末まとめ参考例,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6098ed616e715171f0dabad60a8e5197,517,章末まとめ参考例,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
bd853b475d59821e100d3d24303d7747,515,章末まとめ参考例,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
bd853b475d59821e100d3d24303d7747,516,章末まとめ参考例,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
bd853b475d59821e100d3d24303d7747,517,章末まとめ参考例,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8196e8d0f9ee7dfdfc7e11dbbfa30d77,515,章末まとめ参考例,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8196e8d0f9ee7dfdfc7e11dbbfa30d77,516,章末まとめ参考例,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
8196e8d0f9ee7dfdfc7e11dbbfa30d77,517,章末まとめ参考例,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c5e1ab9c931df8f5e4c5a8aa53837d52,519,単元のまとめ,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c5e1ab9c931df8f5e4c5a8aa53837d52,520,単元のまとめ,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
c5e1ab9c931df8f5e4c5a8aa53837d52,521,単元のまとめ,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
be3ac64e67e84198f03f45b661f2124a,519,単元のまとめ,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
be3ac64e67e84198f03f45b661f2124a,520,単元のまとめ,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
be3ac64e67e84198f03f45b661f2124a,521,単元のまとめ,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6cf821bc98b2d343170185bb3de84cc4,519,単元のまとめ,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6cf821bc98b2d343170185bb3de84cc4,520,単元のまとめ,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
6cf821bc98b2d343170185bb3de84cc4,521,単元のまとめ,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0e4ceef65add6cf21c0f3f9da53b71c0,519,単元のまとめ,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0e4ceef65add6cf21c0f3f9da53b71c0,520,単元のまとめ,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0e4ceef65add6cf21c0f3f9da53b71c0,521,単元のまとめ,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4fc28b7093b135c21c7183ac07e928a6,520,単元のまとめ,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
4fc28b7093b135c21c7183ac07e928a6,521,単元のまとめ,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
4fc848051e4459b8a6afeb210c3664ec,527,夏休みの課題 (3-A),285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4fc848051e4459b8a6afeb210c3664ec,528,夏休みの課題 (3-B),286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4fc848051e4459b8a6afeb210c3664ec,529,夏休みの課題 (3-C),287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1517c8664be296f0d87d9e5fc54fdd60,527,夏休みの課題 (3-A),285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1517c8664be296f0d87d9e5fc54fdd60,528,夏休みの課題 (3-B),286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
1517c8664be296f0d87d9e5fc54fdd60,529,夏休みの課題 (3-C),287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d6525aa8638c1d8d4da535fbb1a5fc80,530,夏休みの課題（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d6525aa8638c1d8d4da535fbb1a5fc80,531,夏休みの課題（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d6525aa8638c1d8d4da535fbb1a5fc80,532,夏休みの課題（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cba0a4ee5ccd02fda0fe3f9a3e7b89fe,530,夏休みの課題（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cba0a4ee5ccd02fda0fe3f9a3e7b89fe,531,夏休みの課題（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
cba0a4ee5ccd02fda0fe3f9a3e7b89fe,532,夏休みの課題（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f2e84d98d6dc0c7acd56b40509355666,530,夏休みの課題（1-A）,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f2e84d98d6dc0c7acd56b40509355666,531,夏休みの課題（1-B）,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
f2e84d98d6dc0c7acd56b40509355666,532,夏休みの課題（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a58616464d14208b2677a084f5d7456f,550,夏休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a58616464d14208b2677a084f5d7456f,551,夏休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a58616464d14208b2677a084f5d7456f,552,夏休みの課題,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9425be43ba92c2b4454ca7bf602efad8,550,夏休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9425be43ba92c2b4454ca7bf602efad8,551,夏休みの課題,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9425be43ba92c2b4454ca7bf602efad8,552,夏休みの課題,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b43a6403c17870707ca3c44984a2da22,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b43a6403c17870707ca3c44984a2da22,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b43a6403c17870707ca3c44984a2da22,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
764a9f2462bf088af07b6ae6c107e62c,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
764a9f2462bf088af07b6ae6c107e62c,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
764a9f2462bf088af07b6ae6c107e62c,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ac9edbbe0533cef12e50fd6fb6cfde52,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ac9edbbe0533cef12e50fd6fb6cfde52,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ac9edbbe0533cef12e50fd6fb6cfde52,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
55acf8539596d25624059980986aaa78,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
55acf8539596d25624059980986aaa78,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
55acf8539596d25624059980986aaa78,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a753a43564c29148df3150afb4475440,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a753a43564c29148df3150afb4475440,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
a753a43564c29148df3150afb4475440,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
be3b0b544433b768685e3436621590ff,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
be3b0b544433b768685e3436621590ff,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
be3b0b544433b768685e3436621590ff,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5e0f17d9e09d1881692cf84a3b869f75,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5e0f17d9e09d1881692cf84a3b869f75,554,定期テストとB-lineテストの問題と解答,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
5e0f17d9e09d1881692cf84a3b869f75,555,定期テストとB-lineテストの問題と解答,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
