student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
2519,2025-08,695,10,18,368,0,0,0,0,0,0,127
2519,2025-09,1050,15,25,161,638,9,0,0,0,0,83
2519,2025-10,1514,17,23,674,499,0,0,0,0,0,125
2519,2025-11,2015,19,42,394,1066,0,38,0,0,0,164
2519,2025-12,743,14,20,113,367,0,41,0,0,0,79
2519,2026-01,61,2,8,5,0,0,0,0,0,0,15
2519,2026-02,74,9,6,29,0,0,0,0,0,0,15
2519,2026-03,56,3,3,23,0,0,0,0,0,0,5
2520,2025-04,2477,12,19,119,2218,0,2,0,2,4,107
2520,2025-05,758,16,34,204,427,0,0,0,0,0,118
2520,2025-06,328,9,16,105,164,0,0,0,0,0,57
2520,2025-07,1198,11,10,348,635,0,89,0,0,0,106
2520,2025-08,382,2,16,120,0,0,212,0,0,0,46
2520,2025-09,1477,14,42,551,632,37,0,0,0,0,245
2520,2025-10,1829,10,27,48,1660,0,7,0,0,0,98
2520,2025-11,1321,11,27,252,942,0,0,0,0,0,87
2520,2025-12,768,12,21,161,453,0,49,0,0,0,68
2520,2026-01,223,8,18,151,0,0,5,0,0,0,53
2520,2026-02,270,9,17,66,148,0,0,0,0,0,43
2521,2025-04,420,10,14,55,268,0,0,0,0,0,64
2521,2025-05,685,15,21,306,228,0,0,0,0,0,100
2521,2025-06,535,14,26,164,175,0,0,0,0,0,108
2521,2025-07,1410,14,13,583,486,0,34,0,0,0,152
2521,2025-08,554,10,22,259,0,0,0,0,0,0,143
2521,2025-09,1061,17,35,439,315,20,0,0,0,0,142
2521,2025-10,1395,13,21,27,1180,0,0,0,0,0,77
2521,2025-11,1034,12,29,133,608,0,0,0,0,0,91
2521,2025-12,599,10,15,73,309,0,40,0,0,0,53
2521,2026-01,264,8,13,125,0,0,0,0,0,0,36
2521,2026-02,397,12,26,114,0,0,2,0,0,0,114
2521,2026-03,27,5,3,3,0,0,0,0,0,0,6
2521,2026-04,14,1,3,0,0,0,0,0,0,0,12
2522,2025-04,528,12,14,10,352,0,2,0,0,0,92
2522,2025-05,473,12,16,41,183,0,0,0,0,0,57
2522,2025-06,9,1,1,0,0,0,0,0,0,0,2
2522,2025-08,192,6,4,101,0,0,0,0,0,0,35
2522,2025-09,92,4,5,25,0,0,0,0,0,0,34
2522,2025-10,177,7,14,25,0,0,0,0,0,0,75
2522,2025-11,5,1,3,0,0,0,0,0,0,0,4
2522,2025-12,102,3,3,41,0,0,0,0,0,0,12
2522,2026-01,51,3,6,2,0,0,0,0,0,0,12
2522,2026-02,15,3,2,2,0,0,0,0,0,0,1
2522,2026-03,12,1,3,1,0,0,0,0,0,0,3
2522,2026-04,8,2,2,2,0,0,0,0,0,0,2
2522,2026-05,159,1,7,121,0,0,0,0,0,0,17
2523,2025-04,913,11,13,42,663,0,0,0,0,0,73
2523,2025-05,666,17,28,63,444,0,0,0,0,0,101
2523,2025-06,479,18,42,128,121,0,14,0,2,0,164
2523,2025-07,874,17,23,426,130,0,142,0,0,0,141
2523,2025-08,660,8,9,475,0,0,57,0,0,0,66
2523,2025-09,487,15,38,148,133,24,2,0,0,0,174
2523,2025-10,618,12,20,58,331,0,0,0,0,0,110
2523,2025-11,853,8,19,13,595,0,3,0,0,0,75
2523,2025-12,439,15,21,112,0,0,7,0,0,0,115
2523,2026-01,22,4,6,7,0,0,0,0,0,0,10
2523,2026-02,711,12,19,293,258,0,0,0,0,0,111
2524,2025-04,1632,12,19,56,1374,2,0,0,0,0,94
2524,2025-05,1100,18,24,89,869,0,4,0,0,0,82
2524,2025-06,2833,16,30,227,2292,0,35,0,0,0,177
2524,2025-07,1442,8,13,218,982,0,89,0,2,0,75
2524,2025-08,1106,12,19,688,0,4,18,0,0,0,288
2524,2025-09,1204,16,37,101,664,15,0,0,0,0,174
2524,2025-10,1483,11,20,98,1131,0,2,0,0,0,102
2524,2025-11,1728,10,42,128,1059,0,5,0,0,0,159
2524,2025-12,798,10,18,128,423,0,56,0,0,0,52
2524,2026-01,399,6,13,212,0,0,0,0,0,0,66
2524,2026-02,515,8,19,99,144,0,0,0,0,0,116
2524,2026-03,8,1,2,1,0,0,0,0,0,0,1
2524,2026-05,1,1,1,0,0,0,0,0,0,0,0
2525,2025-04,1809,14,16,25,1590,0,0,0,0,0,41
2525,2025-05,2526,20,24,109,2127,12,0,0,0,0,65
2525,2025-06,1358,19,30,105,998,0,33,0,2,0,103
2525,2025-07,1620,19,20,473,650,0,147,0,4,0,178
2525,2025-08,496,9,16,280,0,0,24,0,2,0,127
2525,2025-09,1390,14,35,88,1032,33,0,0,0,0,118
2525,2025-10,1542,12,14,23,1396,0,0,0,0,0,52
2525,2025-11,1892,14,39,62,1595,0,3,0,0,0,114
2525,2025-12,1294,15,16,201,785,0,32,0,1,0,162
2525,2026-01,107,7,6,49,0,0,0,0,0,0,17
2525,2026-02,515,8,20,110,254,0,0,0,0,0,74
2525,2026-03,16,1,4,9,0,0,0,0,0,0,4
2526,2025-04,729,13,16,36,474,0,0,0,0,0,74
2526,2025-05,649,21,25,177,263,0,2,0,0,0,93
2526,2025-06,1277,20,36,270,628,0,13,0,0,0,146
2526,2025-07,1412,18,16,355,605,0,154,0,2,0,125
2526,2025-08,1154,12,26,761,0,0,81,0,2,0,157
2526,2025-09,1551,24,52,214,730,0,0,0,0,0,301
2526,2025-10,931,13,24,182,466,0,0,0,0,0,126
2526,2025-11,1382,14,27,65,1069,0,6,0,0,0,113
2526,2025-12,707,16,19,141,263,0,52,0,2,0,72
2526,2026-01,58,6,7,10,0,0,0,0,0,0,12
2526,2026-02,522,13,26,170,136,0,0,0,0,0,92
2526,2026-03,1,1,1,0,0,0,0,0,0,0,0
2527,2025-04,2033,12,12,64,1691,0,2,0,2,0,90
2527,2025-05,2073,14,17,184,1698,0,0,0,0,0,68
2527,2025-06,310,7,17,111,0,0,0,0,4,0,81
2527,2025-07,2289,19,27,658,845,0,152,0,2,0,267
2527,2025-08,117,4,7,31,0,0,0,0,0,0,24
2527,2025-09,764,13,19,63,462,30,0,0,0,0,55
2527,2025-10,1847,11,22,34,1444,0,41,0,0,0,86
2527,2025-11,556,13,19,63,351,0,0,0,0,0,40
2527,2025-12,1038,15,19,279,352,0,48,0,0,0,101
2527,2026-01,117,7,8,7,8,0,0,0,0,0,29
2527,2026-02,398,6,5,68,257,0,0,0,0,0,29
2527,2026-03,52,3,7,4,0,0,0,0,0,0,13
2528,2025-04,747,12,15,86,549,0,0,0,0,0,51
2528,2025-05,704,18,39,164,306,0,0,0,0,0,136
2528,2025-06,1240,20,30,315,629,0,18,0,0,0,115
2528,2025-07,1202,16,23,348,519,0,60,0,0,0,159
2528,2025-08,537,7,8,276,0,0,176,0,0,0,44
2528,2025-09,1711,16,55,423,712,22,0,0,0,0,347
2528,2025-10,1047,16,20,152,732,0,0,0,0,0,76
2528,2025-11,1510,9,41,163,1066,0,6,0,0,0,191
2528,2025-12,397,13,13,131,112,0,23,0,0,0,72
2528,2026-01,4,3,3,0,0,0,0,0,0,0,3
2528,2026-02,317,7,18,157,0,0,0,0,0,0,129
2529,2025-04,443,10,14,32,232,0,0,0,0,0,49
2529,2025-05,337,16,24,52,121,0,0,0,0,0,62
2529,2025-06,255,17,21,50,0,7,14,0,0,0,78
2529,2025-07,715,14,29,334,58,0,41,0,0,0,125
2529,2025-08,425,5,10,215,0,0,2,0,2,4,109
2529,2025-09,453,13,25,105,146,0,0,0,0,0,115
2529,2025-10,249,8,8,11,157,0,0,0,0,0,22
2529,2025-11,453,10,18,47,239,0,3,0,0,0,42
2529,2025-12,175,9,17,30,28,0,33,0,0,0,36
2529,2026-01,1,1,1,0,0,0,0,0,0,0,0
2529,2026-02,25,3,7,3,0,0,0,0,0,0,18
2529,2026-04,2,1,1,0,0,0,0,0,0,0,0
2530,2025-04,553,14,15,21,428,0,0,0,0,0,65
2530,2025-05,288,18,20,70,145,0,0,0,0,0,63
2530,2025-06,890,19,40,274,383,0,2,0,0,0,202
2530,2025-07,994,14,21,242,611,0,20,0,0,0,93
2530,2025-08,577,16,14,382,0,0,44,0,0,0,137
2530,2025-09,669,11,17,19,581,18,0,0,0,0,51
2530,2025-10,715,11,15,21,626,0,0,0,0,0,54
2530,2025-11,1257,9,13,99,1099,0,11,0,0,0,34
2530,2025-12,374,11,14,83,220,0,0,0,0,0,38
2530,2026-01,8,2,2,2,0,0,0,0,0,0,3
2530,2026-02,107,5,16,43,0,0,0,0,0,0,50
2530,2026-03,49,2,6,27,0,0,0,0,0,0,13
2531,2025-04,2130,10,12,25,1984,0,0,0,0,0,44
2531,2025-05,2618,16,21,32,2460,0,0,0,0,0,50
2531,2025-06,931,8,8,40,807,0,0,0,0,0,19
2531,2025-07,1256,10,18,277,726,0,6,0,0,0,163
2531,2025-08,2193,7,24,446,1364,0,0,0,0,0,282
2531,2025-09,2148,11,34,550,1146,0,0,0,0,0,255
2531,2025-10,40,1,2,22,0,0,0,0,0,0,1
2531,2025-11,617,6,9,46,483,0,7,0,0,0,33
2531,2025-12,159,7,8,20,84,0,0,0,0,0,15
2531,2026-02,107,2,4,67,0,0,0,0,0,0,17
2532,2025-04,1147,10,13,54,943,1,0,0,0,0,54
2532,2025-05,3385,16,18,42,3200,0,0,0,0,0,37
2532,2025-06,3296,15,26,127,2889,0,21,0,0,0,112
2532,2025-07,1973,10,24,66,1656,0,10,0,0,0,86
2532,2025-08,708,9,13,454,0,0,0,0,0,0,164
2532,2025-09,959,20,37,338,227,30,0,0,0,0,180
2532,2025-10,1365,7,13,20,1195,0,2,0,0,0,47
2532,2025-11,503,10,33,159,92,0,5,0,0,0,100
2532,2025-12,313,7,16,141,23,0,0,0,0,1,48
2532,2026-01,221,4,7,133,0,0,0,0,0,0,23
2532,2026-02,203,4,12,116,0,0,0,0,0,0,30
2532,2026-03,171,4,4,147,0,0,0,0,0,0,5
2532,2026-05,65,1,3,41,0,0,0,0,0,0,2
2533,2025-04,910,7,11,49,820,0,0,0,0,0,39
2533,2025-05,983,13,17,160,742,0,0,0,0,0,81
2533,2025-06,1152,11,16,146,939,0,2,0,0,0,63
2533,2025-07,1051,10,10,231,660,0,85,0,0,0,75
2533,2025-08,723,7,17,448,0,0,150,0,0,0,116
2533,2025-09,1105,14,31,137,835,23,0,0,0,0,110
2533,2025-10,2368,10,18,24,2260,0,7,0,0,0,66
2533,2025-11,1294,8,25,75,1151,0,0,0,0,0,60
2533,2025-12,675,13,16,63,491,0,53,0,0,0,48
2533,2026-01,140,8,8,103,0,0,0,0,0,0,24
2533,2026-02,782,12,20,301,368,0,0,0,0,0,77
2533,2026-03,3,1,2,1,0,0,0,0,0,0,1
2534,2025-04,145,7,6,6,106,0,0,0,0,0,24
2534,2025-05,970,15,26,105,733,0,0,0,0,0,79
2534,2025-06,1362,15,28,191,900,0,0,0,0,0,101
2534,2025-07,1088,10,35,186,499,0,44,0,2,0,148
2534,2025-08,1070,8,17,397,234,0,126,0,0,0,167
2534,2025-09,1428,16,38,173,772,33,0,0,2,0,168
2534,2025-10,1284,11,16,27,1132,0,0,0,0,0,41
2534,2025-11,2083,10,25,93,1669,0,3,0,1,0,104
2534,2025-12,473,5,8,31,385,0,0,0,0,0,20
2534,2026-02,674,12,15,69,407,0,0,0,0,0,67
2534,2026-03,4,1,2,2,0,0,0,0,0,0,1
2535,2025-04,862,10,15,40,599,0,0,0,2,0,61
2535,2025-05,868,11,15,34,620,0,0,0,0,0,146
2535,2025-06,745,10,25,101,499,0,0,0,0,0,84
2535,2025-07,663,8,17,164,317,0,42,0,0,0,103
2535,2025-08,261,3,5,148,0,0,0,0,0,0,63
2535,2025-09,449,12,21,116,161,21,0,0,0,0,72
2535,2025-10,1684,8,15,22,1551,0,0,0,0,0,48
2535,2025-11,721,8,7,13,685,0,0,0,0,0,15
2535,2025-12,1013,9,14,70,812,0,26,0,0,0,45
2535,2026-01,283,6,5,205,0,0,0,0,0,0,16
2535,2026-02,131,8,4,77,0,0,0,0,0,0,9
2535,2026-03,3,1,2,0,0,0,0,0,0,0,0
2536,2025-04,923,14,14,17,751,0,0,0,0,0,47
2536,2025-05,812,15,22,79,513,0,2,0,0,0,60
2536,2025-06,1609,20,32,134,1054,0,53,0,0,0,112
2536,2025-07,1294,20,21,284,740,0,10,0,0,0,97
2536,2025-08,440,14,10,245,0,0,0,0,0,0,82
2536,2025-09,1439,12,23,36,1119,34,0,0,0,0,76
2536,2025-10,3714,12,18,109,3410,0,0,0,0,0,51
2536,2025-11,2300,8,13,11,2129,0,37,0,0,0,26
2536,2025-12,1353,12,16,47,1007,0,33,0,0,0,74
2536,2026-01,280,6,8,71,124,0,0,0,0,0,30
2536,2026-02,663,11,21,139,271,0,0,0,0,0,83
2536,2026-03,54,2,3,30,0,0,2,0,0,0,2
2537,2025-04,1291,11,14,51,1080,0,0,0,0,0,69
2537,2025-05,773,11,15,139,578,0,0,0,0,0,44
2537,2025-06,414,14,25,91,138,0,0,0,0,0,99
2537,2025-07,417,2,3,7,371,0,3,0,0,0,17
2537,2025-08,879,12,20,383,0,0,5,0,0,0,315
2537,2025-09,1924,12,33,150,1345,14,0,0,0,0,273
2537,2025-10,1271,9,21,18,1000,0,0,0,0,0,82
2537,2025-11,954,12,12,48,774,0,0,0,1,0,34
2537,2025-12,368,5,7,24,298,0,0,0,0,0,20
2537,2026-01,162,2,10,48,0,0,0,0,0,0,49
2537,2026-02,1014,8,17,551,307,0,0,0,0,0,89
2537,2026-03,4,1,2,0,0,0,0,0,0,0,2
2539,2025-04,739,10,15,50,540,0,4,0,0,0,53
2539,2025-05,2141,18,19,188,1712,0,2,0,2,0,116
2539,2025-06,622,11,22,102,351,0,0,0,0,0,92
2539,2025-07,1148,20,19,411,358,0,20,0,0,0,156
2539,2025-08,517,14,7,348,22,0,0,0,0,0,78
2539,2025-09,1335,21,28,317,714,0,0,0,0,0,143
2539,2025-10,1266,11,21,49,1059,0,4,0,0,0,56
2539,2025-11,1188,11,20,74,927,0,0,0,0,0,62
2539,2025-12,823,17,18,261,309,0,32,0,0,0,69
2539,2026-01,93,5,8,55,0,0,0,0,0,0,14
2539,2026-02,594,7,14,137,343,0,0,0,2,0,43
2539,2026-04,2,1,1,0,0,0,0,0,0,0,0
2540,2025-04,911,10,11,32,747,0,0,0,0,0,103
2540,2025-05,1032,18,28,123,798,0,0,0,0,0,74
2540,2025-06,1349,15,28,60,1121,0,8,0,4,0,114
2540,2025-07,1108,13,34,84,847,0,6,0,0,0,133
2540,2025-08,83,4,4,63,0,0,0,0,0,0,16
2540,2025-09,610,12,16,122,386,18,0,0,0,0,60
2540,2025-10,407,9,13,29,318,0,0,0,0,0,33
2540,2025-11,523,13,22,122,302,0,16,0,0,0,52
2540,2025-12,565,16,14,324,102,0,29,0,0,0,44
2540,2026-01,120,10,6,87,0,0,0,0,0,0,12
2540,2026-02,500,17,22,186,11,0,0,0,0,0,192
2540,2026-03,91,2,6,48,0,0,0,0,0,0,15
2541,2025-04,470,11,11,24,399,0,0,0,0,0,47
2541,2025-05,1260,18,45,94,946,0,2,0,0,0,208
2541,2025-06,822,16,29,151,579,0,0,0,0,0,92
2541,2025-07,876,16,19,281,318,0,155,0,0,0,122
2541,2025-08,419,13,19,208,0,0,42,0,0,0,148
2541,2025-09,495,14,21,95,278,0,0,0,0,0,89
2541,2025-10,167,9,14,108,0,0,0,0,0,0,49
2541,2025-11,1,1,1,0,0,0,0,0,0,0,1
2541,2026-02,22,1,3,10,0,0,0,0,0,0,8
2542,2025-04,739,13,18,50,408,0,2,0,2,0,135
2542,2025-05,1246,24,28,116,747,0,2,0,0,0,167
2542,2025-06,607,18,27,68,260,0,2,0,0,0,114
2542,2025-07,1121,16,24,240,502,0,58,0,0,0,160
2542,2025-08,510,11,10,382,0,0,17,0,0,0,66
2542,2025-09,1652,18,50,168,904,14,0,0,0,0,301
2542,2025-10,2080,11,18,30,1887,0,0,0,0,0,67
2542,2025-11,360,3,4,8,314,0,0,0,0,0,6
2542,2025-12,556,8,15,77,341,0,34,0,0,0,37
2542,2026-01,80,3,6,26,0,0,2,0,0,0,9
2542,2026-02,479,10,32,41,253,0,0,0,0,0,93
2542,2026-03,51,6,7,10,0,0,0,0,0,0,19
2543,2025-04,1909,12,14,44,1661,0,2,0,0,0,75
2543,2025-05,6321,18,26,109,5854,0,2,0,0,0,112
2543,2025-06,3424,21,39,241,2746,0,39,0,0,0,184
2543,2025-07,1711,15,17,459,711,0,188,0,14,0,160
2543,2025-08,497,6,17,213,0,0,68,0,0,0,114
2543,2025-09,1308,13,35,56,939,0,0,0,0,0,141
2543,2025-10,1822,9,16,51,1540,0,0,0,0,0,66
2543,2025-11,1649,10,23,58,1398,0,6,0,0,0,57
2543,2025-12,1542,10,18,62,1261,0,49,0,0,0,60
2543,2026-01,219,5,11,52,0,0,0,0,0,0,58
2543,2026-02,678,7,19,108,416,0,0,0,0,0,73
2543,2026-03,14,2,3,1,0,0,0,0,0,0,5
2544,2025-04,2208,13,14,44,1898,2,4,0,0,0,71
2544,2025-05,997,17,25,63,635,0,0,0,0,0,69
2544,2025-06,721,18,28,95,271,0,37,0,0,0,111
2544,2025-07,1333,18,13,478,264,0,159,0,0,0,230
2544,2025-08,502,7,17,200,0,0,43,0,0,0,156
2544,2025-09,657,8,13,51,433,32,0,0,0,0,63
2544,2025-10,1343,10,18,43,1105,0,0,0,0,0,85
2544,2025-11,2090,9,12,0,1912,0,0,0,0,0,50
2544,2025-12,1108,9,13,37,841,0,20,0,0,0,60
2544,2026-01,327,6,12,103,0,0,0,0,0,0,115
2544,2026-02,25,5,3,12,0,0,0,0,0,0,3
2544,2026-03,10,3,2,1,0,0,0,0,0,0,1
2545,2025-04,1837,14,16,45,1582,0,2,0,0,0,86
2545,2025-05,2704,21,31,92,2101,0,2,0,0,0,210
2545,2025-06,1873,23,40,129,1269,0,43,0,2,0,191
2545,2025-07,1702,16,16,377,868,0,88,0,0,0,220
2545,2025-08,2140,11,23,687,938,0,2,0,0,0,280
2545,2025-09,2127,16,37,114,1584,58,0,0,0,0,163
2545,2025-10,1330,13,20,70,1049,0,0,0,0,0,81
2545,2025-11,1735,9,14,19,1581,0,3,0,0,0,46
2545,2025-12,892,12,42,239,357,0,46,0,0,0,103
2545,2026-01,1274,10,16,201,910,0,0,0,0,0,68
2545,2026-02,277,8,16,32,136,0,0,0,0,0,48
2545,2026-03,26,4,3,7,0,0,0,0,0,0,4
2546,2025-04,415,10,12,26,223,0,0,0,0,0,46
2546,2025-05,1047,19,31,136,624,0,4,0,0,0,141
2546,2025-06,336,12,13,54,123,0,0,0,0,0,50
2546,2025-07,1325,17,10,370,504,0,115,0,0,0,186
2546,2025-08,741,16,14,451,0,0,43,0,0,0,236
2546,2025-09,813,17,29,148,366,38,0,0,0,0,134
2546,2025-10,1143,11,19,12,892,0,3,0,0,0,93
2546,2025-11,718,9,17,31,589,0,0,0,0,0,29
2546,2025-12,1173,18,17,243,540,0,58,0,0,0,122
2546,2026-01,169,6,5,61,0,0,0,0,0,0,39
2546,2026-02,267,9,13,56,0,0,0,0,0,0,75
2547,2025-04,495,11,13,71,316,0,2,0,0,0,37
2547,2025-05,916,19,29,97,554,0,0,0,0,0,71
2547,2025-06,2157,21,38,395,1128,0,33,0,0,0,171
2547,2025-07,1398,13,20,438,530,0,135,0,0,0,90
2547,2025-08,560,11,15,287,0,0,34,0,0,0,125
2547,2025-09,1267,13,24,67,892,31,0,0,0,0,91
2547,2025-10,425,10,14,47,216,0,0,0,0,0,59
2547,2025-11,1100,6,20,112,861,0,4,0,0,0,40
2547,2025-12,527,9,16,204,164,0,25,0,0,0,52
2547,2026-01,107,2,8,42,0,0,0,0,0,0,16
2547,2026-02,173,9,19,87,0,0,0,0,0,0,55
2547,2026-03,9,1,3,1,0,0,0,0,0,0,6
2548,2025-04,788,9,11,9,662,6,0,0,0,0,39
2548,2025-05,1708,9,10,14,1588,0,0,0,0,0,34
2548,2025-06,942,6,23,99,669,0,0,0,0,0,84
2548,2025-07,399,2,10,9,293,0,0,0,0,0,51
2548,2025-08,1007,9,15,548,171,0,0,0,0,0,171
2548,2025-09,384,14,18,97,75,15,0,0,0,0,78
2548,2025-10,2491,7,17,15,2285,0,0,0,0,0,68
2548,2025-11,1003,9,12,59,817,0,0,0,0,0,35
2548,2025-12,311,8,11,14,134,0,48,0,0,0,29
2548,2026-01,144,2,8,45,7,0,0,0,0,0,38
2548,2026-02,441,5,15,47,234,0,0,0,0,0,50
2548,2026-03,4,1,2,1,0,0,0,0,0,0,2
2549,2025-04,3819,12,22,93,3422,0,2,0,0,5,74
2549,2025-05,4052,18,56,265,3127,0,2,0,0,0,226
2549,2025-06,2174,16,51,215,1519,0,0,0,2,1,216
2549,2025-07,2506,16,13,658,1263,0,222,0,0,0,230
2549,2025-08,1183,12,21,870,0,0,145,0,4,0,141
2549,2025-09,1930,19,54,788,645,71,0,0,0,0,307
2549,2025-10,3568,13,24,221,3019,0,3,0,0,0,98
2549,2025-11,1653,14,49,233,1073,0,0,0,0,0,139
2549,2025-12,1901,20,23,309,1239,0,58,0,0,0,95
2549,2026-01,61,6,5,22,0,0,0,0,0,0,13
2549,2026-02,764,15,26,167,377,0,0,0,0,0,91
2549,2026-03,10,2,3,4,0,0,0,0,0,0,4
2550,2025-04,1461,11,15,80,1158,0,6,0,2,0,83
2550,2025-05,1734,16,25,65,1449,0,0,0,0,0,101
2550,2025-06,1062,23,37,329,334,0,0,0,0,0,209
2550,2025-07,2048,27,22,521,925,0,9,0,0,0,272
2550,2025-08,1681,22,11,466,850,0,0,0,0,0,191
2550,2025-09,2164,19,21,137,1704,11,0,0,0,0,95
2550,2025-10,1915,19,23,281,1304,0,3,0,0,0,110
2550,2025-11,1556,13,16,70,1318,0,0,0,0,0,37
2550,2025-12,939,16,23,79,532,0,46,0,0,0,75
2550,2026-01,257,7,10,107,28,0,0,0,0,0,35
2550,2026-02,139,8,8,43,32,0,0,0,0,0,15
2550,2026-03,3,2,2,0,0,0,0,0,0,0,2
2551,2025-04,680,13,18,57,432,0,0,0,0,0,66
2551,2025-05,1265,21,39,499,387,0,0,0,0,0,180
2551,2025-06,1636,20,52,184,863,0,31,0,0,0,293
2551,2025-07,1660,17,31,565,464,0,181,0,0,0,211
2551,2025-08,756,6,18,389,0,0,33,0,0,0,200
2551,2025-09,2171,18,29,1209,514,15,0,0,0,0,246
2551,2025-10,678,11,15,14,494,0,0,0,0,0,68
2551,2025-11,1560,10,12,252,990,0,12,0,0,0,118
2551,2025-12,1111,12,20,62,704,0,46,0,0,0,114
2551,2026-01,362,6,14,145,4,0,0,0,0,0,76
2551,2026-02,643,8,17,286,177,0,0,0,0,0,88
2551,2026-03,9,3,3,1,0,0,0,0,0,0,5
2552,2025-04,271,9,9,27,119,0,0,0,0,0,36
2552,2025-05,1178,18,24,90,867,0,0,0,0,0,74
2552,2025-06,2249,16,35,118,1724,0,28,0,0,0,133
2552,2025-07,551,11,19,114,259,0,8,0,0,0,72
2552,2025-08,483,9,16,315,0,0,0,0,0,0,90
2552,2025-09,1149,16,27,82,876,16,0,0,0,0,79
2552,2025-10,1009,9,14,28,837,0,0,0,0,0,36
2552,2025-11,1603,13,19,112,1291,0,5,0,0,0,56
2552,2025-12,890,18,19,147,543,0,7,0,0,0,84
2552,2026-01,121,5,8,43,0,0,0,0,0,0,23
2552,2026-02,130,8,9,68,0,0,0,0,0,0,30
2552,2026-03,175,2,12,80,0,0,0,0,0,0,25
2553,2025-04,729,12,14,23,486,0,2,0,4,0,52
2553,2025-05,580,17,27,133,187,0,0,0,0,3,95
2553,2025-06,1272,19,31,157,664,0,21,0,0,0,157
2553,2025-07,3028,23,37,816,1187,0,205,0,4,0,430
2553,2025-08,302,7,5,213,0,0,0,0,0,0,52
2553,2025-09,2218,21,51,574,731,30,0,0,2,0,453
2553,2025-10,1242,10,27,27,1019,0,0,0,0,0,68
2553,2025-11,1983,15,34,250,1398,0,3,0,0,0,122
2553,2025-12,451,14,17,176,34,0,34,0,0,0,87
2553,2026-01,181,7,9,20,0,0,0,0,0,0,68
2553,2026-02,600,11,33,122,243,0,0,0,0,0,140
2553,2026-03,28,1,6,0,0,0,0,0,0,0,15
2554,2025-04,394,12,14,68,178,0,0,0,0,0,74
2554,2025-05,975,22,36,216,500,0,2,0,0,0,116
2554,2025-06,763,19,33,124,222,0,30,0,0,0,151
2554,2025-07,1998,26,19,702,519,0,128,0,0,0,294
2554,2025-08,837,17,17,438,0,0,38,0,0,0,189
2554,2025-09,1083,11,35,354,363,7,0,0,0,0,151
2554,2025-10,1634,9,14,68,1417,0,0,0,0,0,53
2554,2025-11,1490,9,17,26,1340,0,7,0,0,0,34
2554,2025-12,1008,12,16,68,696,0,52,0,0,0,62
2554,2026-01,256,5,18,78,0,0,0,0,0,0,69
2554,2026-02,557,9,22,129,246,0,0,0,0,0,64
2554,2026-03,10,2,2,1,0,0,0,0,0,0,1
2555,2025-04,1463,13,17,110,1147,0,0,0,0,0,107
2555,2025-05,3192,19,40,173,2865,0,0,0,0,0,119
2555,2025-06,4265,21,49,307,3698,0,33,0,0,0,165
2555,2025-07,4128,18,19,765,3013,0,79,0,0,0,255
2555,2025-08,681,7,13,175,325,0,98,0,0,0,74
2555,2025-09,5863,27,45,528,4957,12,0,0,0,0,324
2555,2025-10,2732,19,36,293,2237,0,0,0,0,0,155
2555,2025-11,1989,17,43,219,1561,0,6,0,0,0,161
2555,2025-12,1663,15,19,208,1252,0,25,0,2,0,137
2555,2026-01,1315,16,20,309,842,0,2,0,0,0,101
2555,2026-02,1952,12,44,143,1584,0,0,0,0,0,146
2555,2026-03,1853,7,14,151,1621,0,4,0,0,0,55
2556,2025-04,1558,11,16,38,1077,0,2,0,2,0,58
2556,2025-05,1575,13,16,334,1030,0,0,0,0,1,67
2556,2025-06,1077,14,28,250,584,0,0,0,0,0,116
2556,2025-07,1920,13,14,470,800,0,188,0,4,0,214
2556,2025-08,675,9,24,127,25,10,0,0,0,0,383
2556,2025-09,3387,21,52,292,2399,29,0,0,0,0,325
2556,2025-10,2389,12,20,27,2028,0,18,0,0,0,102
2556,2025-11,1336,13,33,145,849,0,0,0,0,0,142
2556,2025-12,1086,17,16,120,744,0,51,0,0,0,71
2556,2026-01,38,5,7,4,0,0,2,0,0,0,18
2556,2026-02,169,9,9,24,103,0,0,0,0,0,18
2556,2026-03,2,2,1,0,0,0,0,0,0,0,0
2557,2025-04,1138,11,13,48,895,0,6,0,4,0,51
2557,2025-05,1709,17,38,269,816,0,0,0,0,0,252
2557,2025-06,515,14,19,80,209,0,30,0,0,0,65
2557,2025-07,2352,15,43,660,997,0,207,0,0,0,221
2557,2025-08,792,4,21,404,0,0,83,0,0,0,170
2557,2025-09,1118,14,24,88,840,7,0,0,0,0,67
2557,2025-10,1782,13,40,250,1094,0,0,0,0,0,196
2557,2025-11,1971,11,32,168,1385,0,8,0,2,0,161
2557,2025-12,1077,11,25,261,500,0,60,0,2,0,86
2557,2026-01,163,3,8,99,0,0,0,0,0,0,24
2557,2026-02,518,12,20,181,0,0,0,0,1,0,103
2557,2026-03,180,2,2,151,0,0,0,0,0,0,6
2557,2026-04,124,1,2,96,0,0,0,0,0,0,8
2557,2026-05,2,2,1,0,0,0,0,0,0,0,0
2558,2025-04,2938,12,16,56,2751,0,0,0,0,0,61
2558,2025-05,1418,18,31,63,1100,0,0,0,0,0,142
2558,2025-06,2353,19,34,86,2010,0,2,0,0,0,113
2558,2025-07,2141,25,30,494,1284,0,21,0,2,0,211
2558,2025-08,1228,16,9,1086,0,0,0,0,0,0,138
2558,2025-09,2188,17,30,135,1859,24,0,0,0,0,125
