student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
2251,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.11878,2091,40
2252,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.78553,1450,34
2253,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.08728,1290,33
2254,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,1.11878,3444,61
2255,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.23010,1880,39
2256,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.16663,1689,40
2257,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.16663,1730,45
2258,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-0.34119,2424,40
2259,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,0.86487,1705,47
2260,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,low_regular_activity,1.11878,6302,25
2261,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,memo_intensive,-1.03943,1103,34
2262,402,2023-02-22,1C 後期期末　数学,中1,数学,school_regular_exam,distributed_navigation,-0.02380,105,5
1706,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.51784,2281,36
1708,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.68822,2840,40
1710,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.13698,1727,20
1715,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.02565,2375,21
1718,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.24389,3230,37
1722,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.26393,4180,32
1730,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.49779,3156,21
1731,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.20045,4419,42
1734,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.02565,4222,51
1735,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.83522,3665,46
1736,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.34304,2948,31
1740,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.39088,3917,35
1745,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.32741,1848,33
1750,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.07350,3651,37
1753,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-1.38647,1772,35
1759,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.70827,4838,35
1763,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.68822,1953,22
1767,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.11693,3892,38
1768,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.11693,4697,39
1771,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.11693,2475,27
1773,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.81518,2382,22
1784,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.58132,1550,25
1789,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-2.02124,1214,18
1791,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.20045,5508,49
1792,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.39088,3003,24
1796,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.51784,1586,27
1797,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.05345,1253,25
1798,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.83522,1297,30
1802,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.30736,2340,19
1805,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.37084,3044,22
1806,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.15261,1974,45
1807,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.30736,3154,44
1813,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.20045,3369,24
1816,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.05345,2349,24
1819,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.11693,2617,28
1821,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.49779,4327,37
1823,411,2023-02-22,2A 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.11693,6026,52
1711,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.77373,2381,23
1716,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.81319,3884,37
1717,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.74971,2961,27
1723,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.13896,1198,24
1729,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.47198,2468,39
1732,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.58330,2174,36
1737,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.49581,3234,32
1739,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.68624,2850,38
1742,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.24190,5098,50
1748,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.21807,2039,36
1752,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.74971,1937,29
1755,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.09112,6419,27
1757,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.40850,1859,20
1758,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.45635,3314,31
1760,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.53546,3381,53
1764,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.36885,4265,39
1765,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.68624,2462,47
1769,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.40850,2969,25
1770,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.59893,2340,28
1772,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-1.51144,3657,36
1774,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-1.70187,1814,21
1777,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-2.33664,2594,40
1781,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.21807,2965,34
1785,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-1.51144,4342,43
1787,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.36885,3946,28
1788,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.36885,2842,54
1793,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.81319,754,10
1804,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.45635,4991,35
1809,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,2.04327,3551,51
1812,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.77373,3799,39
1814,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.01201,2775,34
1817,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.49581,2910,29
1818,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.17842,4384,30
1820,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.45635,7734,47
1822,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.68624,2446,27
1824,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.87667,2567,29
1825,412,2023-02-22,2B 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-1.00362,2949,30
1707,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-1.39821,4041,46
1709,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.06519,2264,31
1712,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.19215,3809,30
1713,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.31910,3971,46
1714,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.63648,3778,24
1719,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.07739,3068,32
1720,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.18872,3065,24
1721,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.76001,3223,42
1724,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.39478,3561,36
1725,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.63305,2044,32
1727,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.63648,2991,51
1733,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.44262,6586,50
1738,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.44262,2799,39
1743,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.00172,5190,47
1744,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.19215,2466,37
1746,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.76001,885,29
1747,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.25219,3692,30
1754,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.25219,1291,30
1756,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.50953,2444,25
1761,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.44605,1839,31
1762,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.50953,2369,31
1775,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.50953,2628,28
1778,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.25219,3815,27
1779,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.76001,3388,33
1782,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.25219,4965,28
1783,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.76001,1670,21
1786,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.25562,2591,23
1790,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.33130,2917,22
1794,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.76344,2564,28
1795,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.63648,3809,28
1799,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-2.54079,1895,29
1801,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.06519,2929,50
1803,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,0.56958,2807,29
1808,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,1.01392,4671,39
1810,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.76344,1515,37
1811,413,2023-02-22,2C 後期期末　数学,中2,数学,school_regular_exam,memo_intensive,-0.19215,3497,33
1266,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-1.42982,2817,65
1272,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,0.79187,1461,36
1274,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,distributed_navigation,-0.92200,247,15
1275,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-0.16028,2229,41
1276,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,1.10926,1024,27
1282,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,distributed_navigation,0.79187,897,30
1292,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,1.42664,2782,44
1294,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,0.91883,1122,37
1297,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,1.17274,2264,30
1303,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,distributed_navigation,-1.36634,400,23
1309,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,1.61707,2316,39
1310,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,1.55360,379,20
1311,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,distributed_navigation,-0.03333,1159,28
1316,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-0.09680,2454,31
1319,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-2.25502,463,25
1326,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-1.36634,1063,23
1327,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-2.38197,1429,57
1328,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,0.41101,3633,28
1336,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-0.54114,851,27
1340,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-1.04896,3388,26
1341,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,1.23621,2565,45
1342,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,0.41101,1796,19
1343,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,distributed_navigation,-1.49329,439,33
1344,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-2.00111,1789,28
1345,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,memo_intensive,-2.19154,1302,28
1351,414,2023-02-22,3A 後期期末　数学,中3,数学,school_regular_exam,distributed_navigation,-0.28723,546,18
