contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence
606c90a06173d69682feb83037a68fec,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
b3746c4a274181d2bcc315ab1f7aa87d,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
6dbbe6abe5f14af882ff977fc3f35501,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
03b264c595403666634ac75d828439bc,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
2e9f978b222a956ba6bdf427efbd9ab3,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
5d78d182fd5f5510588695863d22ac27,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
29daf9442f3c0b60642b14c081b4a556,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
5553cfaf751a4b14960b7581a20bc142,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
f885a14eaf260d7d9f93c750e1174228,497,数Sマンデー（1-C）,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high
64d52e08cc03e6090bc1ef30b73ccb85,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
f269cb7796c3319c9aa4d146b52139e6,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
1192265fb31ab52a6332c561ee6e5258,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
c1aeb6517a1c7f33514f7ff69047e74e,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
97008ea27052082be055447be9e85612,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
cd474f6341aeffd65f93084d0dae3453,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
7bfa32686d200c64cb46de03ac2eac0d,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
fa612be4940bae15b019b36f9282c5ab,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
b035d6563a2adac9f822940c145263ce,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
3bc3e78c17d35e74ecfae5e475d960d7,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
fd95ec8df5dbeea25aa8e6c808bad583,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
1fd09c5f59a8ff35d499c0ee25a1d47e,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
a7971abb4134fc0cfcec7d589e1ebcf6,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
9b523b0c92185f39a0da77a82c51b46a,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
9d03333181fb0f6bd495e8b157259880,498,数Sマンデー,278,2020年度数学[中2]C組,239@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]C組,1,239,2020年度数学[中2]C組,中2,数学,directory_owner_id_matches_score_course_id,high
ee23e7ad9b473ad072d57aaa9b2a5222,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
50dd7100bcbd98c41b1179143a2325a4,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
7fc63ff01769c4fa7d9279e97e307829,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
1e8ca836c962598551882e689265c1c5,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
16d11e9595188dbad0418a85f0351aba,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
331cc28f8747a032890d0429b5a5f0e5,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
6a182a16e66268d7ce85fcfe945df787,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
ccb421d5f36c5a412816d494b15ca9f6,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
d6cf4da5ced8580c991e16fb54faa1b6,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
3c8a49145944fed2bbcaade178a426c4,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
1f88c7c5d7d94ae08bd752aa3d82108b,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
1fd09c5f59a8ff35d499c0ee25a1d47e,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
a7971abb4134fc0cfcec7d589e1ebcf6,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
9b523b0c92185f39a0da77a82c51b46a,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
9d03333181fb0f6bd495e8b157259880,499,数Sマンデー,277,2020年度数学[中2]B組,238@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]B組,1,238,2020年度数学[中2]B組,中2,数学,directory_owner_id_matches_score_course_id,high
7ec3b3cf674f4f1d23e9d30c89426cce,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
7171e95248ff768e1ebee3edde01ea7a,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
455cb2657aaa59e32fad80cb0b65b9dc,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
a5ff5d4b0a0d7b3e4d64147037d8c344,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
2130eb640e0a272898a51da41363542d,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
f69041d874533096748e2d77480c1fea,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
77cdfc1e11e36a23bb030892ee00b8cf,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
29c0c0ee223856f336d7ea8052057753,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
7ec12aa91918c9b6e577c1ae18a0a34b,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
7e889fb76e0e07c11733550f2a6c7a5a,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
60e1deb043af37db5ea4ce9ae8d2c9ea,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
6d4f95bf53bba28f148641c8561dbf98,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
1fd09c5f59a8ff35d499c0ee25a1d47e,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
a7971abb4134fc0cfcec7d589e1ebcf6,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
9b523b0c92185f39a0da77a82c51b46a,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
9d03333181fb0f6bd495e8b157259880,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high
20885c72ca35d75619d6a378edea9f76,501,数S Monday,287,2020年度数学[中3]C組,247@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]C組,1,247,2020年度数学[中3]C組,中3,数学,directory_owner_id_matches_score_course_id,high
16738419b15b05e74e1ecb164430bfa8,502,数S Monday,286,2020年度数学[中3]B組,246@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]B組,1,246,2020年度数学[中3]B組,中3,数学,directory_owner_id_matches_score_course_id,high
3db11d259a9db7fb8965bdf25ec850b9,503,数S Monday,285,2020年度数学[中3]A組,245@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中3]A組,1,245,2020年度数学[中3]A組,中3,数学,directory_owner_id_matches_score_course_id,high
85d8ce590ad8981ca2c8286f79f59954,504,概要説明（旧ver）,300,2020年度 教員への研修会,280@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度 教員への研修会,1,280,2020年度 教員への研修会,,,directory_owner_id_matches_score_course_id,high
084b6fbb10729ed4da8c3d3f5a3ae7c9,504,概要説明（旧ver）,300,2020年度 教員への研修会,280@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度 教員への研修会,1,280,2020年度 教員への研修会,,,directory_owner_id_matches_score_course_id,high
3644a684f98ea8fe223c713b77189a77,504,概要説明（旧ver）,300,2020年度 教員への研修会,280@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度 教員への研修会,1,280,2020年度 教員への研修会,,,directory_owner_id_matches_score_course_id,high
757b505cfd34c64c85ca5b5690ee5293,504,概要説明（旧ver）,300,2020年度 教員への研修会,280@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度 教員への研修会,1,280,2020年度 教員への研修会,,,directory_owner_id_matches_score_course_id,high
add7a048049671970976f3e18f21ade3,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
cab070d53bd0d200746fb852a922064a,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
8ce87bdda85cd44f14de9afb86491884,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
3569df159ec477451530c4455b2a9e86,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
f87e955fd6b89f8963b6934beb077d6e,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
44feb0096faa8326192570788b38c1d1,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
34306d99c63613fad5b2a140398c0420,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
8d9a6e908ed2b731fb96151d9bb94d49,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
9854d7afce413aa13cd0a1d39d0bcec5,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
cc58f7abf0b0cf2d5ac95ab60e4f14e9,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
0dd1bc593a91620daecf7723d2235624,505,A2/B1 Oxford①,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
f3175210f90bfc7ea82901db0ef7452f,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
deb74a85a4a68465b75c721d45db5d3b,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
690bb330e5e7e3e07867fafc4d32ec82,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
c157297d1a1ff043255bfb18530caaa2,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
916d3891a243c10fede49f9c276f1a20,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
42547f5a44d87da3bc40ee5d09624606,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
58521e4e2bd3d4b988cbd17d7365df3c,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
63c6598e9ddd2961e7dfa4d4eb8144a1,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
95323660ed2124450caaac2c46b5ed90,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
b994697479c5716eda77e8e9713e5f0f,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
91e50fe1e39af2869d3336eaaeebdb43,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
c04c19c2c2474dbf5f7ac4372c5b9af1,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
b5b8c484824d8a06f4f3d570bc420313,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
51f3eb940fd73a19119534c063967bff,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
8dcf2420e78a64333a59674678fb283b,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
5db60c98209913790e4fcce4597ee37c,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
97250eb3250c1fa40a321076d5be217d,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
86098ef82c97fa789a47a8d2e8800794,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
fb0650ff38f84d526883336ff5119dc0,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
e8d66338fab3727e34a9179ed8804f64,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
b957d47523c4e92a822cc38703a3bcc3,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
37db6bb5f1db992df92a919d20757eec,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
fd5ac6ce504b74460b93610f39e481f7,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
27b587bbe83aecf9a98c8fe6ab48cacc,507,A2/B1 Oxford②,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
335d3d1cd7ef05ec77714a215134914c,508,B1/B2 Oxford,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
36072923bfc3cf47745d704feb489480,508,B1/B2 Oxford,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
c82836ed448c41094025b4a872c5341e,508,B1/B2 Oxford,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
d3614f463b2d42aba2700556d42740d0,508,B1/B2 Oxford,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
c911241d00294e8bb714eee2e83fa475,508,B1/B2 Oxford,262,絵本,secretary,Sec Admin,NULL,,,,,unmatched,low
