student_id,event_date,operation_name,process_code,verb_display_en,events,contents
2553,2025-05-09,CLOSE,,closed,1,1
2553,2025-05-09,NEXT,,read,2,1
2553,2025-05-09,ZOOM_OUT,,zoomedout,1,1
2553,2025-05-09,OPEN,,opened,2,1
2553,2025-05-12,ZOOM_IN,,zoomedin,6,1
2553,2025-05-12,OPEN,,opened,2,1
2553,2025-05-12,PREV,,read,2,1
2553,2025-05-12,NEXT,,read,5,1
2553,2025-05-12,CLOSE,,closed,1,1
2553,2025-05-13,PREV,,read,1,1
2553,2025-05-13,OPEN,,opened,10,3
2553,2025-05-13,CLOSE,,closed,4,3
2553,2025-05-13,NEXT,,read,3,1
2553,2025-05-13,ZOOM_IN,,zoomedin,6,1
2553,2025-05-14,OPEN,,opened,2,1
2553,2025-05-14,NEXT,,read,1,1
2553,2025-05-14,ZOOM_IN,,zoomedin,6,1
2553,2025-05-15,PAGE_JUMP,,read,9,1
2553,2025-05-15,PREV,,read,6,1
2553,2025-05-15,OPEN,,opened,4,2
2553,2025-05-15,NEXT,,read,14,1
2553,2025-05-15,ZOOM_IN,,zoomedin,12,2
2553,2025-05-16,ZOOM_IN,,zoomedin,1,1
2553,2025-05-16,OPEN,,opened,1,1
2553,2025-05-19,ZOOM_IN,,zoomedin,3,1
2553,2025-05-19,OPEN,,opened,7,1
2553,2025-05-19,NEXT,,read,1,1
2553,2025-05-20,CLOSE,,closed,1,1
2553,2025-05-20,ADD_HW_MEMO,,noted,30,1
2553,2025-05-20,OPEN,,opened,4,2
2553,2025-05-20,ZOOM_IN,,zoomedin,3,1
2553,2025-05-21,OPEN,,opened,2,1
2553,2025-05-21,CLOSE,,closed,1,1
2553,2025-05-23,OPEN,,opened,2,1
2553,2025-05-26,ADD_HW_MEMO,,noted,5,1
2553,2025-05-26,PREV,,read,2,1
2553,2025-05-26,UNDO_HW_MEMO,,noted,3,1
2553,2025-05-26,NEXT,,read,4,1
2553,2025-05-26,CLOSE,,closed,2,1
2553,2025-05-26,ERASE_HW_MEMO,,noted,2,1
2553,2025-05-26,ZOOM_OUT,,zoomedout,2,1
2553,2025-05-26,ZOOM_IN,,zoomedin,10,1
2553,2025-05-26,OPEN,,opened,4,1
2553,2025-05-27,OPEN,,opened,6,2
2553,2025-05-27,ZOOM_IN,,zoomedin,17,2
2553,2025-05-27,ADD_HW_MEMO,,noted,138,1
2553,2025-05-27,CLOSE,,closed,1,1
2553,2025-05-27,UNDO_HW_MEMO,,noted,2,1
2553,2025-05-27,ZOOM_OUT,,zoomedout,5,2
2553,2025-05-27,NEXT,,read,1,1
2553,2025-05-28,ZOOM_OUT,,zoomedout,2,1
2553,2025-05-28,ZOOM_IN,,zoomedin,8,1
2553,2025-05-28,NEXT,,read,2,1
2553,2025-05-28,CLOSE,,closed,1,1
2553,2025-05-28,OPEN,,opened,2,1
2553,2025-05-29,OPEN,,opened,16,5
2553,2025-05-29,ZOOM_OUT,,zoomedout,7,4
2553,2025-05-29,PREV,,read,22,4
2553,2025-05-29,SEARCH_JUMP,,read,2,1
2553,2025-05-29,SEARCH,,searched,1,1
2553,2025-05-29,NEXT,,read,33,4
2553,2025-05-29,PAGE_JUMP,,read,11,3
2553,2025-05-29,ZOOM_IN,,zoomedin,40,5
2553,2025-05-29,CLOSE,,closed,5,3
2553,2025-05-30,PREV,,read,5,2
2553,2025-05-30,ZOOM_IN,,zoomedin,20,3
2553,2025-05-30,NEXT,,read,6,3
2553,2025-05-30,ZOOM_OUT,,zoomedout,2,2
2553,2025-05-30,CLOSE,,closed,3,3
2553,2025-05-30,OPEN,,opened,6,3
2553,2025-06-01,OPEN,,opened,32,10
2553,2025-06-01,ZOOM_IN,,zoomedin,51,8
2553,2025-06-01,CLOSE,,closed,11,8
2553,2025-06-01,ZOOM_OUT,,zoomedout,5,5
2553,2025-06-01,PREV,,read,2,2
2553,2025-06-01,NEXT,,read,20,6
2553,2025-06-02,PAGE_JUMP,,read,4,1
2553,2025-06-02,ZOOM_OUT,,zoomedout,1,1
2553,2025-06-02,PREV,,read,3,1
2553,2025-06-02,OPEN,,opened,10,2
2553,2025-06-02,NEXT,,read,15,1
2553,2025-06-02,ZOOM_IN,,zoomedin,16,2
2553,2025-06-02,CLOSE,,closed,1,1
2553,2025-06-03,CLOSE_QUIZ,,closed,3,1
2553,2025-06-03,ANSWER_QUIZ,,failed,14,1
2553,2025-06-03,OPEN,,opened,16,3
2553,2025-06-03,ZOOM_OUT,,zoomedout,6,2
2553,2025-06-03,PREV,,read,8,2
2553,2025-06-03,ZOOM_IN,,zoomedin,16,2
2553,2025-06-03,ANSWER_QUIZ,,passed,1,1
2553,2025-06-03,CLOSE,,closed,4,3
2553,2025-06-03,ERASE_HW_MEMO,,noted,7,2
2553,2025-06-03,PAGE_JUMP,,read,4,1
2553,2025-06-03,NEXT,,read,17,3
2553,2025-06-03,OPEN_QUIZ,,attempted,3,1
2553,2025-06-03,ADD_HW_MEMO,,noted,348,2
2553,2025-06-03,UNDO_HW_MEMO,,noted,11,1
2553,2025-06-04,ADD_HW_MEMO,,noted,105,2
2553,2025-06-04,CLOSE_FILL_BLANK,,closed,1,1
2553,2025-06-04,PREV,,read,8,1
2553,2025-06-04,ZOOM_IN,,zoomedin,17,2
2553,2025-06-04,OPEN,,opened,8,3
2553,2025-06-04,CLOSE,,closed,4,3
2553,2025-06-04,PAGE_JUMP,,read,8,1
2553,2025-06-04,UNDO_HW_MEMO,,noted,16,2
2553,2025-06-04,NEXT,,read,4,3
2553,2025-06-04,OPEN_FILL_BLANK,,attempted,1,1
2553,2025-06-04,ZOOM_OUT,,zoomedout,2,2
2553,2025-06-05,OPEN,,opened,2,1
2553,2025-06-05,CLOSE,,closed,1,1
2553,2025-06-05,NEXT,,read,1,1
2553,2025-06-05,ZOOM_OUT,,zoomedout,3,1
2553,2025-06-05,ZOOM_IN,,zoomedin,10,1
2553,2025-06-09,CLOSE,,closed,1,1
2553,2025-06-09,OPEN,,opened,12,2
2553,2025-06-09,ZOOM_OUT,,zoomedout,1,1
2553,2025-06-09,ZOOM_IN,,zoomedin,14,2
2553,2025-06-10,PREV,,read,3,1
2553,2025-06-10,OPEN,,opened,4,2
2553,2025-06-10,ADD_HW_MEMO,,noted,86,1
2553,2025-06-10,UNDO_HW_MEMO,,noted,1,1
2553,2025-06-10,CLOSE,,closed,1,1
2553,2025-06-10,NEXT,,read,3,1
2553,2025-06-10,ZOOM_IN,,zoomedin,12,2
2553,2025-06-11,PAGE_JUMP,,read,4,1
2553,2025-06-11,ZOOM_IN,,zoomedin,20,3
2553,2025-06-11,NEXT,,read,1,1
2553,2025-06-11,OPEN,,opened,6,3
2553,2025-06-12,PREV,,read,6,1
2553,2025-06-12,OPEN,,opened,2,1
2553,2025-06-12,NEXT,,read,10,1
2553,2025-06-13,ZOOM_OUT,,zoomedout,1,1
2553,2025-06-13,PREV,,read,3,1
2553,2025-06-13,ZOOM_IN,,zoomedin,6,1
2553,2025-06-13,NEXT,,read,8,2
2553,2025-06-13,CLOSE,,closed,2,2
2553,2025-06-13,OPEN,,opened,4,2
2553,2025-06-14,OPEN,,opened,4,1
2553,2025-06-14,ZOOM_IN,,zoomedin,8,1
2553,2025-06-14,NEXT,,read,1,1
2553,2025-06-15,OPEN,,opened,2,1
2553,2025-06-15,NEXT,,read,1,1
2553,2025-06-18,ZOOM_OUT,,zoomedout,2,1
2553,2025-06-18,OPEN,,opened,10,2
2553,2025-06-18,ZOOM_IN,,zoomedin,10,1
2553,2025-06-18,NEXT,,read,2,1
2553,2025-06-18,CLOSE,,closed,3,2
2553,2025-06-20,PREV,,read,2,1
2553,2025-06-20,NEXT,,read,3,1
2553,2025-06-20,ZOOM_IN,,zoomedin,4,1
2553,2025-06-20,OPEN,,opened,2,1
2553,2025-06-23,NEXT,,read,5,1
2553,2025-06-23,CLOSE,,closed,1,1
2553,2025-06-23,ZOOM_OUT,,zoomedout,2,1
2553,2025-06-23,OPEN,,opened,4,1
2553,2025-06-23,PREV,,read,1,1
2553,2025-06-23,ZOOM_IN,,zoomedin,8,1
2553,2025-06-24,ZOOM_OUT,,zoomedout,8,1
2553,2025-06-24,CLOSE,,closed,1,1
2553,2025-06-24,ZOOM_IN,,zoomedin,18,1
2553,2025-06-24,OPEN,,opened,2,1
2553,2025-06-24,UNDO_HW_MEMO,,noted,10,1
2553,2025-06-24,PREV,,read,1,1
2553,2025-06-24,ADD_HW_MEMO,,noted,80,1
2553,2025-06-24,NEXT,,read,2,1
2553,2025-06-26,ZOOM_IN,,zoomedin,8,1
2553,2025-06-26,NEXT,,read,2,1
2553,2025-06-26,OPEN,,opened,2,1
2553,2025-06-27,ZOOM_OUT,,zoomedout,3,1
2553,2025-06-27,CLOSE,,closed,1,1
2553,2025-06-27,NEXT,,read,3,1
2553,2025-06-27,OPEN,,opened,2,1
2553,2025-06-27,ZOOM_IN,,zoomedin,9,1
2553,2025-06-30,ZOOM_IN,,zoomedin,8,1
2553,2025-06-30,ZOOM_OUT,,zoomedout,2,1
2553,2025-06-30,NEXT,,read,2,1
2553,2025-06-30,OPEN,,opened,2,1
2553,2025-07-01,UNDO_HW_MEMO,,noted,1,1
2553,2025-07-01,CLOSE,,closed,4,4
2553,2025-07-01,OPEN,,opened,8,4
2553,2025-07-01,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-01,NEXT,,read,44,4
2553,2025-07-01,ZOOM_IN,,zoomedin,12,2
2553,2025-07-01,PREV,,read,1,1
2553,2025-07-01,ADD_HW_MEMO,,noted,1,1
2553,2025-07-02,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-02,NEXT,,read,3,1
2553,2025-07-02,ZOOM_IN,,zoomedin,8,1
2553,2025-07-02,OPEN,,opened,2,1
2553,2025-07-03,ADD_HW_MEMO,,noted,67,1
2553,2025-07-03,ZOOM_IN,,zoomedin,17,1
2553,2025-07-03,NEXT,,read,2,1
2553,2025-07-03,UNDO_SVG_PATH,,noted,3,1
2553,2025-07-03,CLOSE,,closed,1,1
2553,2025-07-03,CHANGE_SVG_PATH,,noted,11,1
2553,2025-07-03,ADD_SVG_PATH,,noted,3,1
2553,2025-07-03,OPEN,,opened,4,1
2553,2025-07-03,UNDO_HW_MEMO,,noted,6,1
2553,2025-07-03,ZOOM_OUT,,zoomedout,8,1
2553,2025-07-04,ZOOM_IN,,zoomedin,22,3
2553,2025-07-04,ZOOM_OUT,,zoomedout,2,2
2553,2025-07-04,CLOSE,,closed,9,5
2553,2025-07-04,PREV,,read,2,2
2553,2025-07-04,OPEN,,opened,20,5
2553,2025-07-04,NEXT,,read,9,3
2553,2025-07-07,NEXT,,read,7,4
2553,2025-07-07,ADD_HW_MEMO,,noted,32,1
2553,2025-07-07,CLOSE,,closed,7,5
2553,2025-07-07,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-07,OPEN,,opened,30,7
2553,2025-07-07,ZOOM_IN,,zoomedin,39,4
2553,2025-07-08,ERASE_HW_MEMO,,noted,13,1
2553,2025-07-08,CLOSE,,closed,4,2
2553,2025-07-08,OPEN,,opened,8,2
2553,2025-07-08,ZOOM_OUT,,zoomedout,1,1
2553,2025-07-08,UNDO_HW_MEMO,,noted,1,1
2553,2025-07-08,ADD_HW_MEMO,,noted,325,1
2553,2025-07-08,ZOOM_IN,,zoomedin,24,2
2553,2025-07-08,NEXT,,read,2,1
2553,2025-07-09,REDO_HW_MEMO,,noted,1,1
2553,2025-07-09,OPEN_FILL_BLANK,,attempted,1,1
2553,2025-07-09,UNDO_HW_MEMO,,noted,66,1
2553,2025-07-09,CHANGE_SVG_TEXT,,noted,3,1
2553,2025-07-09,NEXT,,read,8,3
2553,2025-07-09,PAGE_JUMP,,read,11,1
2553,2025-07-09,CLOSE,,closed,5,4
2553,2025-07-09,CLOSE_FILL_BLANK,,closed,1,1
2553,2025-07-09,OPEN,,opened,14,5
2553,2025-07-09,OPEN_QUIZ,,attempted,1,1
2553,2025-07-09,ADD_HW_MEMO,,noted,121,1
2553,2025-07-09,PREV,,read,3,1
2553,2025-07-09,ANSWER_QUIZ,,passed,2,1
2553,2025-07-09,ADD_SVG_TEXT,,noted,1,1
2553,2025-07-09,ZOOM_IN,,zoomedin,18,3
2553,2025-07-10,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-10,PREV,,read,3,1
2553,2025-07-10,CLOSE,,closed,2,1
2553,2025-07-10,OPEN,,opened,4,1
2553,2025-07-10,NEXT,,read,12,1
2553,2025-07-10,ZOOM_IN,,zoomedin,8,1
2553,2025-07-11,ADD_HW_MEMO,,noted,12,1
2553,2025-07-11,CLOSE,,closed,4,3
2553,2025-07-11,ZOOM_OUT,,zoomedout,5,3
2553,2025-07-11,ZOOM_IN,,zoomedin,27,3
2553,2025-07-11,NEXT,,read,12,3
2553,2025-07-11,OPEN,,opened,22,3
2553,2025-07-11,PREV,,read,5,2
2553,2025-07-12,ZOOM_IN,,zoomedin,8,1
2553,2025-07-12,OPEN,,opened,8,2
2553,2025-07-12,CLOSE,,closed,1,1
2553,2025-07-13,NEXT,,read,5,3
2553,2025-07-13,ZOOM_IN,,zoomedin,22,3
2553,2025-07-13,CLOSE,,closed,5,2
2553,2025-07-13,ZOOM_OUT,,zoomedout,1,1
2553,2025-07-13,OPEN,,opened,22,4
2553,2025-07-14,PREV,,read,1,1
2553,2025-07-14,OPEN,,opened,38,8
2553,2025-07-14,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-14,CLOSE,,closed,7,6
2553,2025-07-14,NEXT,,read,19,8
2553,2025-07-14,ZOOM_IN,,zoomedin,10,2
2553,2025-07-15,CLOSE_QUIZ,,closed,21,2
2553,2025-07-15,NEXT,,read,45,4
2553,2025-07-15,UNDO_HW_MEMO,,noted,10,1
2553,2025-07-15,PAGE_JUMP,,read,14,2
2553,2025-07-15,ANSWER_QUIZ,,passed,11,1
2553,2025-07-15,ADD_FAVORITE,,liked,7,7
2553,2025-07-15,OPEN_QUIZ,,attempted,21,2
2553,2025-07-15,ANSWER_QUIZ,,failed,7,1
2553,2025-07-15,CLOSE,,closed,12,6
2553,2025-07-15,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-15,ADD_HW_MEMO,,noted,256,1
2553,2025-07-15,OPEN_QUESTIONNAIRE,,opened,1,1
2553,2025-07-15,ZOOM_IN,,zoomedin,17,2
2553,2025-07-15,CLOSE_QUESTIONNAIRE,,closed,1,1
2553,2025-07-15,ERASE_HW_MEMO,,noted,4,1
2553,2025-07-15,CHANGE_SVG_TEXT,,noted,2,1
2553,2025-07-15,OPEN,,opened,32,7
2553,2025-07-15,PREV,,read,5,2
2553,2025-07-15,DELETE_SVG_TEXT,,noted,1,1
2553,2025-07-16,ZOOM_IN,,zoomedin,18,3
2553,2025-07-16,ANSWER_QUIZ,,failed,1,1
2553,2025-07-16,PAGE_JUMP,,read,33,2
2553,2025-07-16,CLOSE_RECOMMENDATION,,closed,1,1
2553,2025-07-16,OPEN,,opened,10,3
2553,2025-07-16,CLOSE_QUIZ,,closed,1,1
2553,2025-07-16,CLOSE,,closed,5,3
2553,2025-07-16,PREV,,read,1,1
2553,2025-07-16,NEXT,,read,27,2
2553,2025-07-16,ZOOM_OUT,,zoomedout,3,3
2553,2025-07-16,OPEN_RECOMMENDATION,,opened,1,1
2553,2025-07-16,ADD_HW_MEMO,,noted,267,1
2553,2025-07-16,OPEN_QUIZ,,attempted,1,1
2553,2025-07-16,UNDO_HW_MEMO,,noted,4,1
2553,2025-07-17,ZOOM_OUT,,zoomedout,1,1
2553,2025-07-17,ZOOM_IN,,zoomedin,7,1
2553,2025-07-17,NEXT,,read,14,1
2553,2025-07-17,CLOSE,,closed,3,1
2553,2025-07-17,PAGE_JUMP,,read,19,1
2553,2025-07-17,OPEN,,opened,6,1
2553,2025-07-17,PREV,,read,4,1
2553,2025-07-18,OPEN,,opened,6,2
2553,2025-07-18,ZOOM_IN,,zoomedin,3,1
2553,2025-07-18,CLOSE,,closed,1,1
2553,2025-07-18,PREV,,read,1,1
2553,2025-07-18,NEXT,,read,9,2
2553,2025-07-19,OPEN,,opened,8,1
2553,2025-07-19,PAGE_JUMP,,read,14,1
2553,2025-07-19,PREV,,read,5,1
2553,2025-07-19,ZOOM_IN,,zoomedin,5,1
2553,2025-07-19,CLOSE,,closed,1,1
2553,2025-07-19,NEXT,,read,14,1
2553,2025-07-20,NEXT,,read,13,1
2553,2025-07-20,CLOSE,,closed,1,1
2553,2025-07-20,PAGE_JUMP,,read,35,1
2553,2025-07-20,PREV,,read,11,1
2553,2025-07-20,OPEN,,opened,8,1
2553,2025-07-21,CLOSE_RECOMMENDATION,,closed,1,1
2553,2025-07-21,PAGE_JUMP,,read,44,2
2553,2025-07-21,OPEN_RECOMMENDATION,,opened,1,1
2553,2025-07-21,NEXT,,read,70,2
2553,2025-07-21,CLOSE,,closed,8,2
2553,2025-07-21,PREV,,read,44,2
2553,2025-07-21,ZOOM_IN,,zoomedin,12,2
2553,2025-07-21,OPEN,,opened,30,2
2553,2025-07-22,NEXT,,read,9,1
2553,2025-07-22,CLOSE,,closed,1,1
2553,2025-07-22,PREV,,read,2,1
2553,2025-07-22,OPEN,,opened,2,1
2553,2025-07-22,PAGE_JUMP,,read,12,1
2553,2025-07-27,NEXT,,read,27,4
2553,2025-07-27,ZOOM_IN,,zoomedin,23,4
2553,2025-07-27,PAGE_JUMP,,read,74,4
2553,2025-07-27,OPEN,,opened,32,4
2553,2025-07-27,PREV,,read,10,3
2553,2025-07-27,CLOSE,,closed,7,3
2553,2025-07-27,ZOOM_OUT,,zoomedout,1,1
2553,2025-07-28,CLOSE_QUIZ,,closed,47,3
2553,2025-07-28,ANSWER_QUIZ,,passed,15,3
2553,2025-07-28,OPEN_QUIZ,,attempted,47,3
2553,2025-07-28,ANSWER_QUIZ,,failed,30,3
2553,2025-07-28,NEXT,,read,45,4
2553,2025-07-28,ZOOM_IN,,zoomedin,6,1
2553,2025-07-28,PAGE_JUMP,,read,15,2
2553,2025-07-28,CLOSE,,closed,7,4
2553,2025-07-28,OPEN,,opened,16,4
2553,2025-07-30,CLOSE,,closed,1,1
2553,2025-07-30,NEXT,,read,3,1
2553,2025-07-30,ZOOM_OUT,,zoomedout,2,1
2553,2025-07-30,ZOOM_IN,,zoomedin,9,1
2553,2025-07-30,PREV,,read,1,1
2553,2025-07-30,PAGE_JUMP,,read,47,1
2553,2025-07-30,OPEN,,opened,4,2
2553,2025-08-01,NEXT,,read,1,1
2553,2025-08-01,CLOSE,,closed,1,1
2553,2025-08-01,PREV,,read,6,2
2553,2025-08-01,ZOOM_IN,,zoomedin,10,2
2553,2025-08-01,OPEN,,opened,4,2
2553,2025-08-01,PAGE_JUMP,,read,23,2
2553,2025-08-02,NEXT,,read,2,1
2553,2025-08-02,CLOSE,,closed,1,1
2553,2025-08-02,OPEN,,opened,6,1
2553,2025-08-02,ZOOM_IN,,zoomedin,7,1
2553,2025-08-13,NEXT,,read,1,1
2553,2025-08-13,CLOSE,,closed,1,1
2553,2025-08-13,PREV,,read,1,1
2553,2025-08-13,OPEN,,opened,2,1
2553,2025-08-22,PAGE_JUMP,,read,4,1
2553,2025-08-22,OPEN,,opened,14,2
2553,2025-08-22,PREV,,read,5,1
2553,2025-08-22,ZOOM_IN,,zoomedin,7,1
2553,2025-08-22,CLOSE,,closed,1,1
2553,2025-08-22,NEXT,,read,19,1
2553,2025-08-23,NEXT,,read,30,1
2553,2025-08-23,PREV,,read,17,1
2553,2025-08-23,CLOSE,,closed,1,1
2553,2025-08-23,ZOOM_IN,,zoomedin,7,1
2553,2025-08-23,PAGE_JUMP,,read,47,1
2553,2025-08-23,OPEN,,opened,16,1
2553,2025-08-25,ZOOM_IN,,zoomedin,6,1
2553,2025-08-25,CLOSE,,closed,1,1
2553,2025-08-25,NEXT,,read,3,1
2553,2025-08-25,PREV,,read,7,1
2553,2025-08-25,PAGE_JUMP,,read,17,1
2553,2025-08-25,OPEN,,opened,4,1
2553,2025-08-26,PREV,,read,8,1
2553,2025-08-26,PAGE_JUMP,,read,2,1
2553,2025-08-26,NEXT,,read,20,1
2553,2025-09-02,CLOSE_RECOMMENDATION,,closed,1,1
2553,2025-09-02,CLOSE,,closed,4,3
2553,2025-09-02,OPEN,,opened,14,3
2553,2025-09-02,PREV,,read,1,1
2553,2025-09-02,ZOOM_OUT,,zoomedout,3,2
2553,2025-09-02,ZOOM_IN,,zoomedin,24,3
2553,2025-09-02,NEXT,,read,4,2
2553,2025-09-02,OPEN_RECOMMENDATION,,opened,1,1
2553,2025-09-03,OPEN,,opened,12,4
2553,2025-09-03,ZOOM_IN,,zoomedin,17,3
2553,2025-09-03,PREV,,read,2,2
2553,2025-09-03,PAGE_JUMP,,read,5,1
2553,2025-09-03,NEXT,,read,42,3
2553,2025-09-03,CLOSE,,closed,3,3
2553,2025-09-04,ZOOM_IN,,zoomedin,5,1
2553,2025-09-04,PREV,,read,3,1
2553,2025-09-04,NEXT,,read,14,1
2553,2025-09-04,PAGE_JUMP,,read,18,1
2553,2025-09-04,OPEN,,opened,4,1
2553,2025-09-04,ZOOM_OUT,,zoomedout,1,1
2553,2025-09-06,OPEN,,opened,2,1
2553,2025-09-06,NEXT,,read,13,1
2553,2025-09-06,ZOOM_IN,,zoomedin,6,1
2553,2025-09-06,PREV,,read,1,1
2553,2025-09-06,PAGE_JUMP,,read,12,1
2553,2025-09-07,ZOOM_OUT,,zoomedout,5,1
2553,2025-09-07,ZOOM_IN,,zoomedin,19,1
2553,2025-09-07,PAGE_JUMP,,read,67,1
2553,2025-09-07,OPEN,,opened,12,1
2553,2025-09-07,PREV,,read,15,1
2553,2025-09-07,CLOSE,,closed,3,1
2553,2025-09-07,NEXT,,read,14,1
2553,2025-09-08,OPEN,,opened,2,1
2553,2025-09-08,NEXT,,read,13,1
2553,2025-09-08,PREV,,read,4,1
2553,2025-09-08,PAGE_JUMP,,read,18,1
2553,2025-09-09,OPEN,,opened,14,4
2553,2025-09-09,PREV,,read,1,1
2553,2025-09-09,CLOSE,,closed,6,4
2553,2025-09-09,NEXT,,read,7,2
2553,2025-09-09,ZOOM_IN,,zoomedin,14,2
2553,2025-09-10,OPEN,,opened,16,5
2553,2025-09-10,ZOOM_IN,,zoomedin,13,2
2553,2025-09-10,NEXT,,read,6,2
2553,2025-09-10,ZOOM_OUT,,zoomedout,3,1
2553,2025-09-10,CLOSE,,closed,5,4
2553,2025-09-10,PREV,,read,2,2
2553,2025-09-10,ADD_MARKER,,highlighted,23,1
2553,2025-09-10,DELETE_MARKER,,highlighted,7,1
2553,2025-09-11,PREV,,read,10,2
2553,2025-09-11,PAGE_JUMP,,read,28,2
2553,2025-09-11,ZOOM_IN,,zoomedin,21,3
2553,2025-09-11,OPEN,,opened,12,4
2553,2025-09-11,CLOSE,,closed,6,5
2553,2025-09-11,NEXT,,read,17,3
2553,2025-09-11,ZOOM_OUT,,zoomedout,1,1
2553,2025-09-12,ZOOM_OUT,,zoomedout,1,1
2553,2025-09-12,NEXT,,read,2,1
2553,2025-09-12,ZOOM_IN,,zoomedin,2,1
2553,2025-09-12,PREV,,read,3,1
2553,2025-09-12,OPEN,,opened,2,1
2553,2025-09-12,PAGE_JUMP,,read,3,1
2553,2025-09-16,ZOOM_IN,,zoomedin,18,2
2553,2025-09-16,NEXT,,read,7,2
2553,2025-09-16,ZOOM_OUT,,zoomedout,4,1
2553,2025-09-16,CLOSE,,closed,4,2
2553,2025-09-16,PREV,,read,3,1
2553,2025-09-16,ADD_HW_MEMO,,noted,125,1
2553,2025-09-16,OPEN,,opened,8,2
2553,2025-09-17,PREV,,read,4,1
2553,2025-09-17,ZOOM_OUT,,zoomedout,6,3
2553,2025-09-17,OPEN,,opened,36,8
2553,2025-09-17,UNDO_HW_MEMO,,noted,1,1
2553,2025-09-17,NEXT,,read,15,5
2553,2025-09-17,ERASE_HW_MEMO,,noted,1,1
2553,2025-09-17,CLOSE,,closed,6,5
2553,2025-09-17,ADD_HW_MEMO,,noted,43,1
2553,2025-09-17,ZOOM_IN,,zoomedin,30,5
2553,2025-09-18,CLOSE,,closed,7,5
2553,2025-09-18,NEXT,,read,13,5
2553,2025-09-18,ZOOM_IN,,zoomedin,37,6
2553,2025-09-18,ZOOM_OUT,,zoomedout,9,2
2553,2025-09-18,OPEN,,opened,16,6
2553,2025-09-19,ZOOM_IN,,zoomedin,30,5
2553,2025-09-19,OPEN,,opened,32,8
2553,2025-09-19,PREV,,read,6,2
2553,2025-09-19,CLOSE,,closed,11,6
2553,2025-09-19,ZOOM_OUT,,zoomedout,1,1
2553,2025-09-19,NEXT,,read,23,6
2553,2025-09-22,ZOOM_IN,,zoomedin,13,2
2553,2025-09-22,NEXT,,read,17,1
2553,2025-09-22,OPEN,,opened,14,3
2553,2025-09-22,PREV,,read,3,1
2553,2025-09-22,ZOOM_OUT,,zoomedout,6,2
2553,2025-09-22,PAGE_JUMP,,read,43,1
2553,2025-09-22,CLOSE,,closed,5,3
2553,2025-09-23,ZOOM_IN,,zoomedin,8,1
2553,2025-09-23,UNDO_HW_MEMO,,noted,8,1
2553,2025-09-23,ADD_HW_MEMO,,noted,211,1
2553,2025-09-23,ZOOM_OUT,,zoomedout,3,1
2553,2025-09-23,CLOSE,,closed,2,1
2553,2025-09-23,OPEN,,opened,4,1
2553,2025-09-24,ZOOM_OUT,,zoomedout,4,1
2553,2025-09-24,NEXT,,read,19,5
2553,2025-09-24,PAGE_JUMP,,read,42,2
2553,2025-09-24,OPEN,,opened,30,8
2553,2025-09-24,PREV,,read,2,2
2553,2025-09-24,ZOOM_IN,,zoomedin,43,7
2553,2025-09-24,CLOSE,,closed,10,7
2553,2025-09-26,ZOOM_IN,,zoomedin,9,1
2553,2025-09-26,CLOSE,,closed,4,3
2553,2025-09-26,OPEN,,opened,12,3
2553,2025-09-26,ZOOM_OUT,,zoomedout,2,1
2553,2025-09-27,NEXT,,read,25,7
2553,2025-09-27,CLOSE,,closed,10,7
2553,2025-09-27,PREV,,read,4,2
2553,2025-09-27,ZOOM_OUT,,zoomedout,8,3
2553,2025-09-27,OPEN,,opened,46,8
2553,2025-09-27,ZOOM_IN,,zoomedin,23,4
2553,2025-09-28,OPEN,,opened,54,11
2553,2025-09-28,CLOSE,,closed,15,9
2553,2025-09-28,PREV,,read,4,2
2553,2025-09-28,ZOOM_OUT,,zoomedout,6,2
2553,2025-09-28,NEXT,,read,19,7
2553,2025-09-28,ZOOM_IN,,zoomedin,23,4
2553,2025-09-30,ADD_HW_MEMO,,noted,337,1
2553,2025-09-30,UNDO_HW_MEMO,,noted,2,1
2553,2025-09-30,ERASE_HW_MEMO,,noted,3,1
2553,2025-09-30,CLOSE,,closed,2,2
2553,2025-09-30,ZOOM_IN,,zoomedin,10,3
2553,2025-09-30,OPEN,,opened,8,3
2553,2025-10-01,NEXT,,read,2,2
2553,2025-10-01,CLOSE,,closed,2,2
2553,2025-10-01,ZOOM_IN,,zoomedin,10,2
2553,2025-10-01,OPEN,,opened,6,3
2553,2025-10-06,PREV,,read,1,1
2553,2025-10-06,ZOOM_IN,,zoomedin,7,1
2553,2025-10-06,NEXT,,read,2,1
2553,2025-10-06,ADD_FAVORITE,,liked,1,1
2553,2025-10-06,REMOVE_FAVORITE,,liked,7,7
2553,2025-10-06,OPEN,,opened,2,1
2553,2025-10-07,CLOSE,,closed,4,3
2553,2025-10-07,NEXT,,read,11,3
2553,2025-10-07,ZOOM_IN,,zoomedin,29,4
2553,2025-10-07,OPEN,,opened,10,4
2553,2025-10-07,ZOOM_OUT,,zoomedout,1,1
2553,2025-10-07,ADD_HW_MEMO,,noted,298,1
2553,2025-10-07,ADD_FAVORITE,,liked,4,4
