student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
632,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,80,0,100,0,0.8,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
633,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,55,0,100,0,0.55,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
634,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,94,0,100,0,0.94,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
635,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,77,0,100,0,0.77,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
636,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,89,0,100,0,0.89,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
637,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,99,0,100,0,0.99,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
638,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,97,0,100,0,0.97,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
639,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,85,0,100,0,0.85,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
640,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,80,0,100,0,0.8,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
641,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,50,0,100,0,0.5,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
643,59,2019年度前期英語[中3]C組,2019年度 3C ベネッセ模試 第2回 英語,2019-09-11,2019,87,0,100,0,0.87,valid,中3,junior_high,英語,C組,2019年度 3C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,1,1,0
385,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,63,0,100,0,0.63,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
386,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,65,0,100,0,0.65,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
387,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
388,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,56,0,100,0,0.56,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
389,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,70,0,100,0,0.7,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
390,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,74,0,100,0,0.74,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
391,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,55,0,100,0,0.55,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
392,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,59,0,100,0,0.59,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
393,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,63,0,100,0,0.63,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
394,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,73,0,100,0,0.73,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
395,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
396,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,59,0,100,0,0.59,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
397,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,41,0,100,0,0.41,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
398,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,51,0,100,0,0.51,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
399,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,66,0,100,0,0.66,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
400,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,56,0,100,0,0.56,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
401,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,72,0,100,0,0.72,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
402,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
403,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,48,0,100,0,0.48,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
642,84,2019年度前期数学[中1]C組後半,2019年度 1C後半 ベネッセ模試 第2回 数学,2019-09-11,2019,55,0,100,0,0.55,valid,中1,junior_high,数学,C組,2019年度 1C後半 ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
286,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,56,0,100,0,0.56,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
289,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,64,0,100,0,0.64,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
291,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,45,0,100,0,0.45,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
293,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,58,0,100,0,0.58,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
295,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,78,0,100,0,0.78,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
298,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,83,0,100,0,0.83,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
304,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,69,0,100,0,0.69,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
312,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,65,0,100,0,0.65,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
314,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
318,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,76,0,100,0,0.76,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
319,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
320,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,64,0,100,0,0.64,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
322,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,83,0,100,0,0.83,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
326,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,90,0,100,0,0.9,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
330,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,90,0,100,0,0.9,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
333,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,60,0,100,0,0.6,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
336,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
337,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
342,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,81,0,100,0,0.81,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
345,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,64,0,100,0,0.64,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
347,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,85,0,100,0,0.85,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
348,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,88,0,100,0,0.88,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
350,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,75,0,100,0,0.75,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
351,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,73,0,100,0,0.73,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
354,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,86,0,100,0,0.86,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
357,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,82,0,100,0,0.82,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
363,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,73,0,100,0,0.73,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
369,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,74,0,100,0,0.74,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
372,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,68,0,100,0,0.68,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
373,237,2020年度数学[中2]A組,2020年度 2A ベネッセ模試 第1回 数学,2020-06-12,2020,90,0,100,0,0.9,valid,中2,junior_high,数学,A組,2020年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
