student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
277,660,2025-07,39,1,7,0,0,5,0,5
277,660,2025-08,19,1,4,0,0,10,0,3
277,660,2025-09,167,8,47,0,0,41,0,30
277,660,2025-10,4,2,0,0,0,0,0,1
277,660,2025-11,297,10,70,0,0,107,0,48
277,660,2025-12,41,3,13,0,0,0,0,3
277,660,2026-01,1,1,0,0,0,0,0,0
277,663,2025-07,14,1,10,0,0,2,0,2
277,669,2025-04,451,9,87,1,5,113,0,101
277,669,2025-05,565,11,325,0,0,74,0,117
277,669,2025-06,529,10,146,24,3,129,0,78
277,669,2025-07,9,2,5,0,0,0,0,4
277,669,2025-08,222,7,62,0,0,68,0,39
277,669,2025-09,51,4,19,0,0,3,0,12
277,669,2025-10,299,9,114,0,0,34,0,57
277,669,2025-11,229,8,118,7,0,14,0,31
277,669,2025-12,261,8,108,0,0,38,0,42
277,669,2026-01,619,11,149,0,11,325,0,43
277,687,2025-10,11,1,9,0,0,0,0,1
277,707,2025-07,3,1,0,0,0,0,0,3
277,720,2025-08,199,1,126,0,0,1,0,41
277,721,2025-06,65,2,7,0,0,31,0,11
277,722,2025-06,32,1,3,0,0,21,0,6
277,724,2025-06,2,1,0,0,0,0,0,2
277,749,2025-07,2,1,0,0,0,0,0,2
277,752,2025-07,6,1,4,0,0,0,0,2
277,753,2025-07,313,2,39,0,0,136,23,33
277,756,2025-07,60,1,20,0,0,2,3,24
277,757,2025-07,63,2,21,0,0,5,3,13
277,758,2025-07,13,1,4,0,0,0,2,2
277,760,2025-07,24,2,4,0,0,0,4,4
277,760,2025-08,31,3,7,0,0,3,2,14
277,760,2025-12,4,2,0,0,0,0,0,2
277,761,2025-11,1,1,0,0,0,0,0,1
277,761,2025-12,27,2,15,0,0,4,0,5
277,761,2026-01,12,3,4,0,0,1,0,3
277,763,2026-01,4,1,0,0,0,0,0,3
2770,662,2025-09,77,1,4,44,0,0,0,8
2770,662,2025-10,352,1,32,240,0,12,0,22
2770,662,2025-11,28,4,0,0,0,0,0,8
2770,663,2025-11,1,1,0,0,0,0,0,0
2770,666,2025-11,36,4,1,13,0,0,0,7
2770,750,2025-10,1,1,0,0,0,0,0,0
2779,446,2025-05,1,1,0,0,0,0,0,1
2779,446,2025-10,12,1,4,0,0,0,0,6
2779,447,2025-05,9,1,0,0,0,5,0,4
2779,448,2025-12,2,1,0,0,0,0,0,0
2779,660,2025-05,16,1,0,0,4,0,0,12
2779,663,2025-04,8,1,0,0,0,0,0,4
2779,687,2025-04,4,2,0,0,0,0,0,4
2779,687,2026-02,6,1,0,0,0,0,0,4
2779,705,2025-11,3,3,0,0,0,0,0,0
2779,764,2025-12,2,2,0,0,0,0,0,0
2779,795,2026-02,1,1,0,0,0,0,0,0
2779,814,2026-04,2,1,0,0,0,0,0,0
2780,660,2025-06,298,3,113,77,10,3,0,78
2780,660,2025-07,460,4,85,32,26,2,0,298
2780,725,2025-04,173,3,139,0,0,2,0,28
2780,725,2025-06,8,1,0,0,2,0,0,2
2780,725,2025-07,14,1,3,0,0,0,0,11
2782,654,2025-06,75,1,22,0,22,16,0,2
2782,690,2025-06,45,4,15,0,0,17,0,6
2782,690,2025-07,57,2,33,0,0,0,0,11
2782,691,2025-06,336,7,82,75,6,75,0,41
2782,691,2025-07,109,2,33,0,0,0,0,47
2782,692,2025-06,53,4,22,0,6,6,0,7
2782,692,2025-07,27,2,12,0,0,0,0,5
2782,818,2026-04,21,1,19,0,0,0,0,1
2782,819,2026-05,5,1,3,0,0,0,0,1
2783,687,2025-04,234,7,129,0,0,1,0,63
2783,687,2025-05,194,20,110,0,0,0,0,61
2783,687,2025-06,273,16,145,0,0,0,0,70
2783,687,2025-07,47,9,7,0,0,0,0,19
2783,687,2025-08,27,2,16,0,0,0,0,7
2783,687,2025-09,219,13,102,0,0,0,0,63
2783,687,2025-10,421,20,216,3,0,0,0,101
2783,687,2025-11,292,15,83,0,0,0,0,80
2783,687,2025-12,257,14,78,0,0,0,0,73
2783,687,2026-01,289,14,134,0,0,0,0,56
2783,687,2026-02,129,10,31,0,0,0,0,38
2783,687,2026-03,63,9,5,0,0,0,0,16
2783,687,2026-04,8,2,0,0,0,0,0,2
2783,687,2026-05,43,2,34,0,0,0,0,6
2783,688,2025-04,225,7,166,0,0,0,0,48
2783,688,2025-05,283,16,185,0,0,0,0,67
2783,688,2025-06,196,17,87,0,1,0,0,53
2783,688,2025-07,37,7,6,0,0,0,0,10
2783,688,2025-09,51,9,26,0,0,0,0,9
2783,688,2025-10,58,8,20,0,0,0,0,13
2783,688,2025-11,122,6,48,0,0,0,0,38
2783,688,2025-12,131,11,49,0,0,0,0,18
2783,688,2026-01,37,9,0,0,0,0,0,7
2783,688,2026-02,8,5,0,0,0,0,0,0
2783,688,2026-03,22,5,3,0,0,0,0,3
2783,688,2026-04,10,2,0,0,0,0,0,4
2783,688,2026-05,14,2,8,0,0,0,0,4
2783,689,2025-04,75,4,35,0,0,0,0,36
2783,689,2025-05,143,15,99,0,0,0,0,27
2783,689,2025-06,102,13,38,0,0,0,0,30
2783,689,2025-07,34,8,5,0,0,0,0,11
2783,689,2025-09,32,7,5,0,0,0,0,11
2783,689,2025-10,29,3,16,0,0,0,0,8
2783,689,2025-11,74,4,14,0,0,0,0,28
2783,689,2025-12,167,11,45,0,0,0,0,41
2783,689,2026-01,56,9,8,0,0,0,0,13
2783,689,2026-02,15,7,1,0,0,0,0,2
2783,689,2026-03,26,7,2,0,0,0,0,6
2783,689,2026-04,4,1,0,0,0,0,0,0
2783,705,2025-12,1,1,0,0,0,0,0,0
2783,706,2025-11,5,1,0,0,0,0,0,1
2783,723,2025-06,10,1,7,0,0,0,0,3
2783,723,2025-07,7,2,2,0,0,0,0,5
2783,724,2025-04,27,3,7,14,0,0,0,6
2783,724,2025-05,12,2,6,0,0,0,0,6
2783,725,2025-05,13,2,9,0,0,0,0,4
2783,799,2026-03,4,1,0,0,0,0,0,4
2783,799,2026-04,410,12,114,0,2,17,0,125
2783,799,2026-05,350,12,130,0,0,2,0,78
2783,800,2026-04,331,12,132,6,0,25,0,75
2783,800,2026-05,62,9,17,0,0,0,0,9
2783,801,2026-04,200,12,67,4,0,0,0,59
2783,801,2026-05,75,10,25,0,0,0,0,11
2783,802,2026-04,137,8,21,0,0,28,0,37
2783,802,2026-05,48,10,17,0,0,0,0,4
2783,814,2026-04,15,1,0,0,0,8,0,5
2784,729,2025-06,71,2,37,0,0,2,0,16
2784,729,2025-11,2,1,0,0,0,0,0,1
2784,729,2026-02,15,1,2,0,0,0,0,1
2784,807,2026-05,1,1,0,0,0,0,0,0
2786,684,2025-05,3,1,0,0,0,0,0,3
2786,684,2025-06,14,3,0,0,0,0,0,11
2786,684,2025-07,65,5,36,0,0,2,0,20
2786,684,2025-08,134,4,79,0,0,0,0,29
2786,684,2025-09,83,7,18,0,0,0,0,36
2786,684,2025-10,13,4,1,0,0,0,0,9
2786,684,2025-11,19,2,13,0,0,0,0,3
2786,684,2025-12,68,10,11,0,0,4,0,30
2786,684,2026-01,17,3,6,0,0,0,0,8
2786,684,2026-02,34,5,10,0,0,0,0,10
2786,685,2025-05,3,1,0,0,0,0,0,3
2786,685,2025-06,13,4,1,0,0,0,0,9
2786,685,2025-07,77,3,57,0,0,0,0,18
2786,685,2025-09,38,5,3,0,0,0,0,17
2786,685,2025-10,2,1,0,0,0,0,0,0
2786,685,2025-11,5,3,0,0,0,0,0,1
2786,685,2025-12,35,5,17,0,0,4,0,3
2786,685,2026-02,27,3,1,0,0,0,0,11
2786,686,2025-04,7,1,4,0,1,0,0,2
2786,686,2025-06,8,3,1,0,0,0,0,4
2786,686,2025-07,20,3,10,0,0,0,0,8
2786,686,2025-09,22,4,0,0,0,0,0,12
2786,686,2025-10,6,3,0,0,0,0,0,3
2786,686,2025-11,2,1,0,0,0,0,0,0
2786,686,2025-12,23,4,1,0,0,1,0,5
2786,686,2026-02,19,4,2,0,0,0,0,7
2786,694,2025-06,61,6,11,0,0,0,0,40
2786,694,2025-07,189,11,30,0,30,0,0,102
2786,694,2025-08,64,4,33,0,0,0,0,23
2786,694,2025-09,79,6,12,0,0,0,0,57
2786,694,2025-10,86,9,40,0,0,0,0,31
2786,694,2025-11,83,7,37,0,0,0,0,20
2786,694,2025-12,47,8,17,0,0,0,0,12
2786,694,2026-01,111,12,43,0,0,0,0,34
2786,694,2026-02,66,3,21,0,0,0,0,36
2786,694,2026-03,49,7,20,0,0,0,0,10
2786,720,2025-04,31,5,0,0,0,0,0,25
2786,720,2025-05,14,3,5,0,0,0,0,6
2786,720,2025-06,15,6,0,0,0,0,0,3
2786,720,2025-07,8,3,0,0,0,0,0,0
2786,720,2025-09,9,2,0,0,0,0,0,6
2786,720,2025-10,2,1,0,0,0,0,0,0
2786,720,2025-12,14,1,3,0,0,5,0,4
2786,720,2026-01,5,2,0,0,0,0,0,3
2786,720,2026-02,2,1,0,0,0,0,0,0
2786,721,2025-04,13,4,0,0,0,0,0,10
2786,721,2025-05,5,2,0,0,0,0,0,4
2786,721,2025-06,11,1,0,0,0,0,0,5
2786,721,2025-09,8,2,0,0,0,0,0,6
2786,722,2025-04,3,3,0,0,0,0,0,0
2786,722,2025-05,2,2,0,0,0,0,0,0
2786,722,2025-06,4,1,0,0,0,0,0,3
2786,722,2025-09,6,2,0,0,0,0,0,3
2786,808,2026-04,2,1,0,0,0,0,0,0
2786,810,2026-04,13,2,2,0,0,0,0,4
2786,810,2026-05,17,4,1,0,0,0,0,9
2786,811,2026-04,6,1,0,0,0,0,0,0
2786,811,2026-05,11,3,0,0,0,0,0,4
2786,812,2026-04,10,2,0,0,0,0,0,0
2786,812,2026-05,8,2,0,0,0,0,0,2
2786,823,2026-03,6,2,0,0,0,0,0,6
2786,823,2026-04,121,8,16,0,0,0,0,50
2786,823,2026-05,46,7,5,0,0,0,0,7
2791,654,2025-06,110,1,22,0,24,24,0,8
2791,654,2025-09,19,1,16,0,0,0,0,3
2791,660,2025-09,1,1,0,0,0,0,0,1
2791,660,2025-10,33,1,10,0,14,0,0,7
2791,660,2025-11,111,5,25,0,12,0,0,15
2791,660,2026-01,31,2,0,0,0,0,0,1
2792,654,2025-06,32,1,4,0,8,5,0,9
2793,654,2025-06,52,1,8,0,22,12,0,3
2793,669,2025-06,11,1,6,0,0,2,0,3
2793,760,2025-07,50,1,14,0,0,12,7,8
2794,663,2025-07,6,1,3,0,0,0,0,3
2796,669,2025-04,317,5,103,0,11,172,0,25
2796,669,2025-05,74,2,13,0,15,34,0,8
2796,669,2025-06,196,4,54,76,4,27,0,35
2796,669,2025-08,68,2,42,0,2,18,0,4
2796,669,2025-09,38,3,13,0,0,13,0,6
2796,669,2025-10,87,6,46,0,0,20,0,16
2796,669,2025-11,136,4,84,0,40,0,0,7
2796,669,2025-12,97,5,71,0,2,9,0,8
2796,669,2026-01,132,5,50,0,7,24,0,4
2796,760,2025-08,272,1,56,0,0,133,3,38
2796,760,2025-12,256,6,138,0,0,50,3,17
2796,760,2026-01,219,5,147,0,0,25,0,9
2796,760,2026-02,52,1,34,0,0,0,0,5
2797,669,2025-04,41,1,10,0,0,19,0,2
2797,761,2025-08,65,2,6,0,0,37,6,10
2798,760,2025-09,39,1,10,0,0,18,2,2
2799,760,2025-08,385,2,91,0,0,116,29,67
2799,760,2025-12,133,1,35,0,0,42,11,19
2799,760,2026-01,241,1,38,0,0,98,38,31
2800,669,2025-12,1,1,0,0,0,0,0,0
2800,760,2025-07,189,1,41,0,17,74,8,13
2800,760,2025-08,236,1,53,0,2,73,24,36
2800,760,2025-12,269,2,87,0,0,94,22,22
2801,669,2026-01,5,3,0,0,0,0,0,0
2801,745,2025-07,9,1,6,0,0,0,0,3
2801,761,2025-07,63,2,15,0,0,17,7,20
2801,761,2025-08,176,7,28,0,0,87,18,29
2801,761,2026-01,206,2,55,0,0,66,0,63
2802,669,2025-04,54,1,22,0,3,22,0,5
2802,669,2025-06,255,4,34,131,7,55,0,18
2802,669,2025-08,4,1,2,0,0,0,0,2
2802,669,2025-09,31,2,6,0,13,6,0,6
2802,669,2025-10,115,6,22,82,0,0,0,7
2802,669,2025-11,160,5,71,0,74,0,0,9
2802,669,2025-12,92,7,53,0,17,2,0,11
2802,669,2026-01,129,5,47,12,6,0,0,30
2802,669,2026-02,1,1,0,0,0,0,0,0
2802,748,2025-06,122,1,94,0,0,0,0,28
2802,748,2025-07,65,2,59,0,0,0,0,6
2802,748,2025-09,340,7,265,0,0,0,0,75
2802,748,2025-10,31,3,26,0,0,0,0,3
2802,748,2025-11,71,2,56,0,0,0,0,9
2802,748,2025-12,123,4,95,0,0,0,0,19
2802,748,2026-03,2,1,0,0,0,0,0,0
2802,761,2025-08,41,2,17,0,0,11,2,9
2802,761,2025-12,7,3,2,0,0,0,1,2
2802,761,2026-01,171,4,109,0,0,6,10,22
2803,743,2025-11,1,1,0,0,0,0,0,0
2803,743,2025-12,1,1,0,0,0,0,0,0
2803,761,2025-08,236,3,53,0,0,97,21,42
2804,669,2025-12,1,1,0,0,0,0,0,0
2804,669,2026-01,1,1,0,0,0,0,0,0
2804,669,2026-03,8,1,3,0,0,0,0,1
2804,743,2025-07,52,1,50,0,0,0,0,2
2804,743,2025-09,1010,10,866,0,0,0,0,144
2804,743,2025-10,333,9,220,0,0,0,0,100
2804,761,2025-08,214,2,38,0,0,127,10,27
2804,761,2025-12,152,4,17,0,0,74,14,13
2804,761,2026-01,138,1,27,0,0,60,16,13
2805,669,2025-04,55,1,10,0,12,18,0,3
2805,669,2025-06,175,5,35,61,3,32,0,16
2805,669,2025-08,18,1,4,0,3,3,0,2
2805,669,2025-09,26,3,10,0,0,0,0,6
2805,669,2025-10,154,7,42,14,20,12,0,12
2805,669,2025-11,176,6,66,0,80,0,0,11
2805,669,2025-12,99,5,57,0,11,0,0,7
2805,669,2026-01,71,5,28,0,13,6,0,8
2805,748,2025-10,1,1,0,0,0,0,0,1
2805,748,2025-12,32,2,23,0,0,0,0,7
2805,761,2025-08,308,5,57,0,0,105,26,78
2805,761,2025-12,207,2,41,0,0,83,16,20
2805,761,2026-01,61,3,8,0,0,21,6,7
2806,669,2025-12,1,1,0,0,0,0,0,0
2806,748,2026-04,1,1,0,0,0,0,0,0
2806,760,2025-08,193,3,40,0,0,81,4,39
2806,760,2025-12,219,3,20,0,30,76,18,16
2806,760,2026-01,89,2,8,0,0,43,9,13
2806,865,2026-04,1,1,0,0,0,0,0,0
2807,669,2026-01,1,1,0,0,0,0,0,0
2807,748,2025-06,181,3,175,0,0,0,0,6
2807,748,2025-07,310,3,254,0,0,2,0,40
2807,748,2025-09,500,7,430,0,0,2,0,49
2807,748,2025-10,237,10,161,0,0,2,0,32
2807,748,2025-11,41,2,31,0,0,0,0,4
2807,748,2025-12,54,2,45,0,0,0,0,2
2807,748,2026-03,36,1,25,0,0,2,0,6
2807,748,2026-04,1,1,0,0,0,0,0,0
2807,760,2025-08,226,1,50,0,0,70,18,39
2807,760,2026-01,145,4,23,0,0,68,14,15
2807,865,2026-04,1,1,0,0,0,0,0,0
2809,669,2026-01,3,1,0,0,0,0,0,0
2809,761,2025-08,331,2,83,0,0,95,24,53
2809,761,2026-01,296,1,41,0,0,111,20,21
2810,669,2025-04,90,1,36,0,0,32,0,14
2810,669,2025-06,269,5,59,112,8,46,0,24
2810,669,2025-09,73,1,12,0,42,13,0,2
2810,669,2025-10,103,4,39,37,19,0,0,5
2810,669,2025-11,130,5,31,0,75,0,0,19
2810,669,2025-12,26,3,11,0,3,0,0,4
2810,669,2026-01,38,3,14,0,5,12,0,3
2810,761,2025-08,288,4,58,0,0,123,36,42
2810,761,2025-12,1,1,0,0,0,0,0,1
2810,761,2026-01,275,3,38,0,0,114,53,23
2811,669,2026-01,1,1,0,0,0,0,0,0
2811,745,2026-01,6,1,0,0,0,4,0,1
2811,745,2026-02,90,2,71,0,0,0,0,15
2811,761,2025-07,245,4,53,0,0,104,21,32
2811,761,2025-08,28,1,4,0,0,12,2,6
2811,761,2026-01,312,3,51,0,0,129,22,33
2812,669,2025-12,1,1,0,0,0,0,0,0
2812,670,2025-12,1,1,0,0,0,0,0,0
2812,761,2025-07,191,3,80,0,4,6,10,28
2812,761,2025-08,166,2,17,0,0,106,0,25
2812,761,2025-12,501,4,119,0,0,233,31,40
2813,669,2025-10,1,1,0,0,0,0,0,0
2813,749,2025-07,63,2,30,0,0,0,0,33
2813,749,2025-08,1,1,0,0,0,0,0,1
2813,749,2025-12,330,4,143,0,2,0,0,53
2813,760,2025-08,517,7,71,0,0,177,33,156
2813,760,2025-12,108,3,6,0,0,26,10,42
2813,760,2026-01,164,4,24,0,0,73,20,30
2814,742,2025-09,23,1,15,0,0,0,0,5
2815,670,2025-12,1,1,0,0,0,0,0,0
2815,760,2025-07,139,2,15,26,0,32,9,19
2815,760,2025-08,586,8,45,1,99,161,23,49
2815,760,2025-12,274,3,29,38,7,98,16,30
2815,760,2026-01,143,3,22,10,0,56,9,15
2816,669,2025-04,9,1,2,0,0,2,0,5
2816,669,2025-12,3,1,0,0,0,0,0,0
2816,746,2025-09,82,3,36,0,0,0,0,25
2816,746,2025-10,50,2,22,0,0,0,0,7
2816,761,2025-07,56,1,37,0,0,0,13,6
2816,761,2025-08,532,3,128,0,0,146,42,108
2816,761,2025-10,1,1,0,0,0,0,0,1
2816,761,2025-12,322,3,84,0,0,100,68,28
2817,748,2025-06,35,2,28,0,0,0,0,5
2817,748,2025-07,218,6,195,0,0,0,0,23
2817,748,2025-09,779,14,687,0,0,0,0,88
2817,748,2025-10,137,7,103,0,0,2,0,23
2817,748,2025-11,77,5,48,0,0,0,0,20
2817,748,2025-12,103,3,88,0,0,0,0,11
2817,760,2025-08,82,1,36,0,0,0,12,30
2817,760,2025-12,117,2,25,0,0,40,17,17
2817,760,2026-01,32,1,15,0,0,0,2,10
2818,761,2025-08,185,2,64,0,0,70,2,45
2819,761,2025-08,240,3,42,0,0,107,22,41
2819,761,2026-01,219,1,33,0,0,113,23,23
2820,761,2025-08,335,3,46,0,0,149,26,39
2820,761,2025-12,237,4,28,0,0,114,21,25
2821,669,2025-04,39,1,8,0,11,13,0,2
2821,750,2025-06,284,3,278,0,0,0,0,6
2821,750,2025-07,98,2,94,0,0,0,0,4
2821,750,2025-08,78,1,76,0,0,0,0,2
2821,761,2025-07,110,4,20,0,0,48,12,16
2821,761,2025-08,104,5,15,0,0,51,10,18
2821,761,2025-12,243,11,51,0,0,101,24,21
2821,761,2026-01,100,4,15,0,0,51,10,10
2822,742,2025-09,286,8,230,0,0,0,0,46
2822,742,2025-10,142,9,90,0,0,0,0,36
2822,742,2025-12,51,1,43,0,0,0,0,5
2822,760,2025-08,338,4,66,0,0,134,30,46
2822,760,2025-12,1,1,0,0,0,0,0,1
2822,760,2026-01,236,2,33,0,0,126,24,22
2823,669,2025-04,196,4,15,16,96,47,0,14
2823,669,2025-05,89,3,13,9,3,23,0,6
2823,669,2025-06,83,4,50,0,0,0,0,31
2823,669,2025-08,18,1,6,0,0,10,0,2
2823,669,2025-09,26,2,8,0,9,0,0,9
2823,669,2025-10,106,6,35,30,13,2,0,16
2823,669,2025-11,93,4,51,0,29,0,0,9
2823,669,2025-12,89,6,54,0,3,0,0,10
2823,669,2026-01,97,4,51,11,5,2,0,11
2823,761,2025-08,47,2,2,0,0,7,0,38
2824,669,2025-06,292,7,124,50,23,32,0,54
2824,669,2025-08,50,2,20,0,5,15,0,10
2824,669,2025-09,27,3,8,0,5,2,0,12
2824,669,2025-10,62,5,34,0,7,0,0,16
2824,669,2025-11,89,4,38,0,35,0,0,10
2824,669,2025-12,101,6,68,0,21,0,0,6
2824,669,2026-01,211,7,135,6,13,14,0,27
2824,669,2026-03,75,1,56,0,0,0,0,4
2824,760,2025-08,30,1,6,0,0,13,2,2
2824,760,2025-12,297,4,67,0,15,105,23,49
2825,669,2025-04,189,4,111,0,15,43,0,11
2825,669,2025-05,80,3,35,0,0,36,0,7
2825,669,2025-06,69,4,50,0,0,0,0,13
2825,669,2025-09,109,2,71,0,34,0,0,4
2825,669,2025-10,126,6,73,17,9,0,0,19
2825,669,2025-11,130,4,70,0,46,0,0,9
2825,669,2025-12,128,7,94,0,6,5,0,11
2825,669,2026-01,145,6,86,0,21,8,0,21
2825,669,2026-02,36,2,30,0,0,0,0,4
2825,669,2026-03,102,1,85,0,0,0,0,11
2825,746,2025-07,123,2,116,0,0,0,0,7
2825,746,2025-08,108,3,100,0,0,0,0,8
2825,746,2025-09,1174,10,1098,0,0,0,0,74
2825,746,2025-10,409,11,337,0,0,0,0,46
2825,746,2025-11,160,6,126,0,0,0,0,20
2825,746,2025-12,95,3,81,0,0,0,0,9
2825,746,2026-01,150,3,122,0,0,0,0,19
2825,761,2025-08,231,1,44,0,0,103,16,49
2825,761,2025-12,68,1,15,0,0,22,3,8
2825,761,2026-01,178,1,44,0,0,93,2,19
2826,669,2025-04,251,5,127,0,2,63,0,15
2826,669,2025-05,90,3,18,16,4,39,0,6
2826,669,2025-06,210,6,68,25,1,78,0,27
2826,669,2025-08,43,2,14,0,0,19,0,6
2826,669,2025-09,138,3,106,0,0,19,0,9
2826,669,2025-10,127,4,71,9,1,10,0,18
2826,669,2025-11,80,3,43,0,28,2,0,4
2826,669,2025-12,177,5,137,0,0,2,0,23
2826,669,2026-01,135,5,72,0,13,8,0,11
2826,669,2026-03,24,1,18,0,0,0,0,4
2826,744,2025-06,30,1,26,0,0,0,0,4
2826,744,2025-11,493,2,0,479,0,0,0,7
2826,760,2025-08,382,2,103,0,0,114,24,46
2826,760,2025-12,194,2,81,0,0,56,14,6
2826,760,2026-01,75,1,11,0,0,32,8,7
2827,669,2026-01,1,1,0,0,0,0,0,0
2827,742,2025-10,80,4,59,0,0,0,0,17
2827,742,2025-11,10,2,2,0,0,0,0,5
2827,742,2025-12,21,1,12,0,0,1,0,6
2827,760,2025-08,217,2,65,0,0,10,32,67
2828,750,2025-06,358,2,47,303,0,0,0,5
2828,750,2025-07,48,3,23,0,0,0,0,16
2828,750,2025-09,169,5,113,0,0,0,0,35
2828,750,2025-10,107,8,50,0,0,0,0,22
2828,750,2025-11,58,5,30,0,0,0,0,9
2828,750,2025-12,80,2,42,0,0,0,0,15
2828,760,2025-08,249,1,52,0,0,87,21,52
2828,760,2026-01,181,1,32,0,0,78,22,22
2829,749,2025-06,159,3,147,0,0,0,0,12
2829,749,2025-07,554,4,513,0,0,0,0,40
2829,760,2025-08,9,1,2,0,0,3,2,2
2830,749,2025-11,41,2,34,0,0,0,0,5
2830,749,2025-12,41,3,32,0,0,0,0,6
2831,744,2025-11,816,1,0,749,0,0,0,8
2832,669,2025-04,96,4,25,10,6,27,0,18
2832,669,2025-05,60,3,14,0,3,32,0,8
2832,746,2025-08,10,1,6,0,0,0,0,4
2832,761,2025-08,191,2,26,0,0,85,7,66
2832,761,2026-01,196,1,35,0,0,103,10,36
2833,760,2025-08,319,3,77,0,0,117,26,42
2833,760,2026-01,271,4,31,0,0,154,27,23
2834,761,2025-08,209,5,43,0,0,104,20,24
2834,761,2026-01,61,1,10,0,0,19,6,4
2835,669,2025-04,50,2,17,0,14,8,0,9
2835,669,2025-05,50,2,11,0,27,1,0,8
2835,746,2025-10,144,2,132,0,0,0,0,8
2835,761,2025-07,6,1,0,0,0,0,2,4
2835,761,2025-08,207,2,54,0,0,89,5,44
2835,761,2025-10,2,1,1,0,0,0,0,1
2835,761,2026-01,33,1,6,0,0,11,2,3
2838,750,2025-06,800,1,55,735,0,0,0,3
2838,760,2025-07,319,4,109,0,0,75,25,31
2838,760,2025-08,216,3,50,0,0,72,17,30
2838,760,2025-12,369,4,80,0,0,91,26,27
2839,669,2025-06,282,5,146,16,18,62,0,17
2839,669,2025-08,67,2,31,2,0,20,0,14
2839,669,2025-09,111,3,57,0,18,15,0,21
2839,669,2025-10,188,5,89,23,1,2,0,25
2839,669,2025-11,130,4,45,0,63,0,0,9
2839,669,2025-12,176,6,61,0,70,0,0,26
2839,669,2026-01,305,7,137,16,61,32,0,32
2839,670,2025-11,1,1,0,0,0,0,0,0
2839,744,2025-10,1,1,0,0,0,0,0,1
2839,744,2025-11,1164,3,105,1013,0,0,0,10
2839,760,2025-08,503,3,99,0,0,203,27,86
2839,760,2025-12,26,1,11,0,0,0,0,2
2839,760,2026-01,200,1,47,0,0,99,17,21
2840,749,2025-07,151,4,113,0,0,0,0,19
2840,749,2025-09,16,3,5,0,0,2,0,7
2840,749,2025-10,6,1,1,0,0,0,0,3
2840,749,2025-11,11,3,2,0,0,0,0,4
2840,749,2025-12,183,7,81,0,0,0,0,33
2840,760,2025-08,278,7,53,0,0,110,18,39
2841,760,2025-08,4,2,0,0,0,0,0,4
2841,760,2026-01,11,1,2,0,0,0,1,5
2842,760,2025-08,132,2,27,10,0,45,6,24
2843,760,2025-07,64,1,15,17,0,14,2,6
2843,760,2026-01,10,1,2,0,0,0,1,3
2844,677,2025-04,2,1,0,0,0,0,0,0
2844,760,2026-01,110,2,42,40,0,0,1,24
2845,669,2025-04,118,4,7,12,0,21,0,77
2845,669,2025-05,263,4,152,0,39,16,0,43
2845,669,2025-06,76,3,59,0,0,0,0,15
2845,669,2025-08,8,1,4,0,2,0,0,2
2845,669,2025-09,204,2,164,0,0,0,0,39
2845,669,2025-10,99,6,24,48,10,5,0,7
2845,669,2025-11,239,8,150,0,53,2,0,22
2845,669,2025-12,58,3,36,0,11,0,0,7
2845,669,2026-01,92,5,40,8,18,2,0,13
2845,669,2026-02,105,2,49,0,49,0,0,5
2845,761,2025-08,62,2,21,0,18,0,11,10
2848,669,2025-06,214,4,52,30,17,60,0,37
2848,669,2025-08,48,2,29,0,0,14,0,5
2848,669,2025-09,74,2,46,0,0,16,0,7
2848,669,2025-10,63,3,42,2,4,0,0,8
2848,669,2025-11,20,1,18,0,0,0,0,1
2848,669,2025-12,10,1,6,0,0,0,0,1
2848,669,2026-01,148,5,73,9,8,36,0,16
2848,742,2025-06,3,1,0,0,0,0,0,3
2848,742,2025-09,9,1,6,0,0,0,0,3
2848,742,2026-02,1,1,0,0,0,0,0,0
2848,760,2026-01,35,2,17,0,0,0,11,5
2850,761,2025-08,236,1,56,0,0,92,24,42
2850,761,2026-01,315,1,38,0,0,158,15,48
2852,669,2025-11,1,1,0,0,0,0,0,1
2852,669,2026-01,136,2,95,0,6,13,0,11
2852,742,2025-11,725,1,0,705,0,0,0,3
2852,760,2025-08,35,1,11,0,0,2,0,22
2853,669,2025-04,177,4,28,6,28,58,0,11
2853,669,2025-05,75,2,15,0,0,39,0,3
2853,669,2026-01,143,6,62,4,19,0,0,14
2853,669,2026-03,138,1,88,0,0,0,0,6
2853,748,2025-06,779,9,179,541,0,0,0,26
2853,748,2025-07,174,14,97,0,0,0,0,47
2853,748,2025-08,15,1,7,0,0,0,0,5
2853,748,2025-09,231,11,153,0,0,0,0,34
2853,748,2025-10,134,13,42,0,0,0,0,40
2853,748,2025-11,130,12,51,0,0,0,0,31
2853,748,2025-12,103,9,37,0,0,0,0,21
2853,748,2026-03,1,1,0,0,0,0,0,1
2853,748,2026-04,5,1,2,0,0,0,0,1
2853,761,2025-08,205,4,34,0,0,99,22,28
2853,761,2025-12,1,1,0,0,0,0,0,1
2853,761,2026-01,353,4,29,0,0,142,22,23
2854,669,2025-04,20,2,4,0,6,0,0,10
2854,669,2025-05,15,2,1,0,6,0,0,6
2854,669,2025-06,10,1,8,0,0,0,0,2
2854,669,2025-11,343,4,85,0,247,0,0,5
2854,669,2025-12,2,1,0,0,0,0,0,1
2854,669,2026-01,134,6,51,9,20,29,0,8
2854,669,2026-03,1,1,0,0,0,0,0,0
