student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
2589,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.43323,1345,1731,1293,15,13,14,3,0.99202,0.29595,-1,0.08263,0.84985,0.00092
2590,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-2.84535,703,712,794,9,16,9,3,0.99861,0.35944,0,0.03848,0.88728,0.00000
2592,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.28065,1268,1278,1758,13,12,13,3,0.98881,0.40846,0,0.07737,0.84015,0.00697
2595,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.45545,988,1327,1536,15,16,22,3,0.98557,0.39886,7,0.29057,0.60737,0.00286
2597,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.21717,370,1208,934,14,18,15,3,0.91210,0.37182,1,0.24323,0.64490,0.00000
2598,474,2023年度　1B 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.09022,734,1499,2187,11,17,15,3,0.92209,0.49480,4,0.24570,0.61199,0.00090
2482,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.56177,416,1167,807,16,16,12,3,0.92931,0.33766,-4,0.14184,0.72259,0.00000
2490,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.07300,1003,2002,1253,17,13,15,3,0.96063,0.29427,-2,0.17097,0.74166,0.00282
2492,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.02515,448,1672,696,13,19,18,3,0.86239,0.24716,5,0.30824,0.58452,0.00000
2494,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.34254,1279,1488,2226,17,20,20,3,0.97378,0.44582,3,0.24514,0.64931,0.00040
2497,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.70777,458,455,780,10,11,15,3,0.96836,0.46072,5,0.21559,0.67336,0.00118
2498,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.26002,1566,2347,396,16,13,8,3,0.83574,0.09190,-8,0.05871,0.87654,0.00348
2499,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.32691,1347,1720,1447,18,17,15,3,0.99508,0.32056,-3,0.25831,0.59858,0.08706
2501,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-0.62525,1152,2067,1025,17,17,10,3,0.95347,0.24152,-7,0.39703,0.50000,0.00778
2502,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.70436,644,1622,1298,13,14,18,3,0.94236,0.36420,5,0.10410,0.81902,0.00028
2505,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.46949,453,644,992,14,12,16,3,0.95382,0.47487,2,0.27477,0.61752,0.00000
2506,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.64429,1075,1292,1707,17,15,12,3,0.98328,0.41900,-5,0.16298,0.75871,0.00761
2507,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.39038,722,1229,1616,15,14,18,3,0.95500,0.45304,3,0.19624,0.67816,0.00056
2508,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.13648,468,1479,1034,17,15,16,3,0.91542,0.34686,-1,0.24354,0.64274,0.00000
2509,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.00952,1270,1692,1998,14,14,17,3,0.98487,0.40282,3,0.28810,0.63065,0.00000
2510,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.13648,1134,1814,1140,20,17,17,3,0.97612,0.27886,-3,0.22358,0.64163,0.00024
2512,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.32691,1553,2552,798,16,20,17,3,0.90979,0.16276,1,0.31695,0.58597,0.00449
2515,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,intermittent_activity,1.27906,477,1532,1194,9,13,25,3,0.91406,0.37278,16,0.24415,0.50359,0.06244
2517,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.13648,1657,1151,2233,18,15,20,3,0.96817,0.44297,2,0.29220,0.63440,0.00000
2518,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.87916,1971,1735,1061,20,18,10,3,0.97162,0.22257,-10,0.23495,0.56618,0.08957
2520,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.83472,1196,2890,1054,17,17,15,3,0.89925,0.20506,-2,0.18482,0.73346,0.00117
2524,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.49829,524,1597,580,10,14,15,3,0.87309,0.21474,5,0.08923,0.84561,0.00000
2527,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.18091,1650,2486,908,15,18,18,3,0.93110,0.18002,3,0.14750,0.49187,0.22740
2534,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.32691,835,1534,1412,17,13,14,3,0.97157,0.37345,-3,0.11214,0.81063,0.00000
2540,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.30786,537,875,662,14,12,17,3,0.98166,0.31919,3,0.26230,0.62006,0.01591
2542,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.83472,451,801,765,13,17,17,3,0.97339,0.37928,4,0.19683,0.65692,0.00000
2543,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.21558,609,1006,577,8,10,9,3,0.96905,0.26323,1,0.11405,0.78467,0.03285
2549,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,0.07300,3871,1321,1949,16,15,19,3,0.90888,0.27293,3,0.64431,0.26103,0.00000
2559,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.38697,1802,2199,1072,22,19,17,3,0.96347,0.21131,-5,0.26198,0.67652,0.00000
2561,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.83131,1860,1884,240,16,16,10,3,0.80010,0.06024,-6,0.27284,0.47992,0.12349
2563,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.62525,1110,1153,760,12,11,11,3,0.98545,0.25141,-1,0.11545,0.82799,0.00000
2565,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,1.08863,1018,1509,1800,19,13,12,3,0.97639,0.41599,-7,0.21840,0.73839,0.00139
2566,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.68872,749,1348,710,11,14,10,3,0.95799,0.25294,-1,0.22765,0.67937,0.00143
2568,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-1.06959,1237,2237,1169,17,17,14,3,0.95709,0.25178,-3,0.27095,0.64075,0.02261
2569,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.37134,1565,1198,721,17,18,16,3,0.95809,0.20695,-1,0.26550,0.60821,0.02698
2574,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.32691,517,1375,1542,10,11,9,3,0.92031,0.44904,-1,0.10454,0.76849,0.06232
2579,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.00952,547,1967,1581,10,13,19,3,0.89982,0.38608,9,0.13748,0.76557,0.00342
2583,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.05396,980,2773,604,10,12,10,3,0.81657,0.13863,0,0.12577,0.80124,0.00000
2588,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_navigation,-1.19654,1257,1703,2082,19,23,19,3,0.98137,0.41293,0,0.38040,0.50555,0.00139
2593,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,0.58081,967,1716,832,12,15,15,3,0.95228,0.23670,3,0.15733,0.76188,0.00114
2594,475,2023年度　1C 夏休み明けテスト　数学,2023-08-24,break_after_test,中1,数学,distributed_sustained,-0.05396,888,1102,1301,14,12,13,3,0.98915,0.39532,-1,0.34215,0.56275,0.00182
2145,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.13624,3862,3994,1249,16,16,9,3,0.90819,0.13718,-7,0.14069,0.82284,0.00099
2151,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.24756,1964,181,111,11,8,5,3,0.42897,0.04920,-6,0.08998,0.87057,0.00044
2154,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.39014,2074,2804,781,9,12,7,3,0.90035,0.13801,-2,0.05089,0.93020,0.00035
2155,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.51416,1542,601,197,12,14,6,3,0.75759,0.08419,-6,0.21923,0.72393,0.00043
2158,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.26026,1499,347,530,15,9,11,3,0.82489,0.22306,-4,0.11111,0.83544,0.00210
2159,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.00635,777,437,447,10,8,8,3,0.96480,0.26911,-2,0.23179,0.69536,0.00060
2160,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.37451,1640,853,887,18,13,10,3,0.95524,0.26243,-8,0.16716,0.66243,0.00089
2162,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-1.40284,2286,1701,642,16,12,10,3,0.90140,0.13869,-6,0.13696,0.81573,0.00000
2168,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_navigation,-1.65675,227,172,22,16,14,7,3,0.77643,0.05226,-9,0.62708,0.13777,0.00000
2169,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.12061,1132,964,1340,10,8,7,3,0.99180,0.38999,-3,0.11962,0.83324,0.00029
2170,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.00928,646,67,157,10,8,8,3,0.66218,0.18046,-2,0.25287,0.57816,0.00115
2180,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,0.75538,1352,701,804,21,8,11,3,0.96086,0.28141,-10,0.39517,0.44697,0.00140
2181,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.51710,1649,759,476,20,11,13,3,0.88137,0.16505,-7,0.13211,0.77323,0.00035
2183,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_navigation,1.39014,797,228,726,17,11,11,3,0.89998,0.41462,-6,0.41234,0.36094,0.04512
2185,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.88233,1037,429,409,14,12,11,3,0.90766,0.21813,-3,0.20907,0.64160,0.01387
2187,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.50147,963,2497,768,14,11,8,3,0.87185,0.18165,-6,0.07379,0.85856,0.00260
2192,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-1.52979,1278,796,407,18,11,11,3,0.91295,0.16405,-7,0.09391,0.83676,0.00161
2193,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.89502,809,460,196,15,13,9,3,0.87452,0.13379,-6,0.22935,0.07918,0.01638
2196,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-1.65675,401,149,238,10,7,4,3,0.92872,0.30203,-6,0.09264,0.84137,0.00000
2197,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.00928,1007,728,530,17,13,13,3,0.96946,0.23400,-4,0.15497,0.68830,0.00132
2202,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,0.50147,1450,470,462,14,7,6,3,0.85608,0.19395,-8,0.05374,0.90008,0.00000
2209,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.00635,1155,350,245,20,14,11,3,0.79317,0.14000,-9,0.29257,0.63886,0.00114
2211,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.26026,1169,466,371,21,16,9,3,0.87921,0.18495,-12,0.19342,0.67647,0.00249
2213,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.24756,298,664,97,8,7,2,3,0.79049,0.09160,-6,0.15392,0.78093,0.00189
2219,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.26026,2237,4409,575,18,16,11,3,0.78804,0.07963,-7,0.06481,0.90555,0.00138
2222,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,-0.38721,824,315,207,16,9,5,3,0.84490,0.15379,-11,0.14413,0.79198,0.00000
2225,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.76807,1716,1491,1076,22,17,16,3,0.98383,0.25123,-6,0.21527,0.69507,0.01704
2227,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-2.03761,582,304,219,14,10,7,3,0.92254,0.19819,-7,0.29593,0.64706,0.00000
2231,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_navigation,-2.03761,283,209,135,13,10,5,3,0.96113,0.21531,-8,0.44976,0.36364,0.00478
2232,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.75538,1061,984,790,20,18,15,3,0.99322,0.27866,-5,0.29242,0.50441,0.00035
2234,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.62842,4135,1438,536,20,14,15,3,0.74473,0.08774,-5,0.13210,0.81535,0.00082
2236,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_navigation,-0.51416,721,640,344,16,14,12,3,0.96004,0.20176,-4,0.35308,0.55484,0.00880
2242,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,-0.00635,1209,1025,279,14,7,7,3,0.87549,0.11102,-7,0.08914,0.85038,0.00040
2244,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_navigation,-0.26026,330,61,122,14,8,7,3,0.79971,0.23782,-7,0.40156,0.40936,0.00000
2249,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,1.00928,626,331,12,11,7,2,3,0.64041,0.01238,-9,0.09391,0.81734,0.00310
2253,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,-0.26026,582,195,117,11,8,3,3,0.79892,0.13087,-8,0.15996,0.76622,0.00000
2255,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-1.40284,1167,430,779,16,13,13,3,0.93225,0.32786,-3,0.29040,0.58249,0.00084
2257,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.24756,1345,637,715,15,10,10,3,0.94645,0.26511,-5,0.11531,0.79162,0.00297
2259,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.89796,1102,519,929,17,14,11,3,0.95979,0.36431,-6,0.14667,0.70471,0.00078
2260,479,2023年度　2C 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,0.50147,317,98,453,15,6,7,3,0.86793,0.52189,-8,0.23618,0.66014,0.00115
2146,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_navigation,0.15625,1181,1244,890,15,9,12,3,0.99084,0.26848,-3,0.35505,0.60302,0.00121
2147,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,1.29884,1688,1620,1014,14,8,9,3,0.97865,0.23461,-5,0.08746,0.88130,0.00185
2150,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,-0.47852,1100,677,1590,16,5,10,3,0.94877,0.47223,-6,0.05999,0.90407,0.00149
2163,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,-0.35156,997,449,559,17,11,4,3,0.94538,0.27880,-13,0.08279,0.83791,0.00349
2164,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,intermittent_activity,-1.11329,1428,1264,1634,14,9,5,3,0.99500,0.37772,-9,0.09431,0.87795,0.00277
2165,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.15625,1304,923,600,27,25,20,3,0.95699,0.21224,-7,0.21472,0.54156,0.00071
2166,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.91797,1527,422,884,20,17,15,3,0.89218,0.31204,-5,0.22979,0.65196,0.00035
2167,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,0.91797,1355,651,922,17,10,14,3,0.96006,0.31489,-3,0.19296,0.63251,0.01298
2171,480,2023年度　2B 夏休み明けテスト　数学,2023-08-24,break_after_test,中2,数学,distributed_sustained,-0.09766,1028,490,700,15,8,11,3,0.95936,0.31560,-4,0.10640,0.79621,0.00135
