student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
1323,2020-12,1994,19,24,642,1114,8,36,20,42,0,128
1323,2021-01,6278,23,25,1448,4416,0,62,54,68,0,230
1323,2021-02,3786,15,21,900,2566,0,20,14,28,0,170
1323,2021-03,3900,14,35,1724,1688,0,94,68,138,0,188
1323,2021-04,2334,19,31,126,1812,0,24,8,16,0,348
1323,2021-05,4512,28,56,956,2904,0,38,32,64,0,516
1323,2021-06,3656,15,31,406,3008,2,4,4,8,0,214
1323,2021-07,2426,18,22,552,1608,4,12,10,20,0,220
1323,2021-08,138,5,7,74,32,0,0,0,0,0,14
1323,2021-09,1286,18,22,156,930,0,0,2,4,0,132
1323,2021-10,710,7,15,136,488,0,0,4,8,0,74
1323,2021-11,2222,15,24,162,1894,0,4,2,4,0,156
1323,2021-12,344,10,8,172,2,0,28,30,60,0,52
1323,2022-01,259,4,6,32,200,0,2,1,2,0,22
1323,2022-02,93,6,8,62,0,0,0,0,0,0,29
1323,2022-03,363,8,14,147,75,0,22,21,42,0,56
1323,2022-04,2,2,2,0,0,0,0,0,0,0,2
1323,2022-05,968,15,27,65,826,0,3,2,5,0,67
1323,2022-06,531,13,27,86,348,0,9,9,18,0,61
1323,2022-07,91,11,15,43,0,0,0,0,0,0,48
1323,2022-08,290,15,9,211,0,0,0,1,2,0,76
1323,2022-09,163,7,15,21,105,0,0,0,0,0,37
1323,2022-10,324,12,10,90,164,0,8,6,12,0,44
1323,2022-11,40,8,13,17,0,0,0,0,0,0,23
1323,2022-12,35,3,2,25,0,0,0,0,0,0,10
1323,2023-01,178,5,4,162,0,0,0,0,0,0,16
1323,2023-02,42,5,6,29,0,0,0,0,0,0,13
1323,2023-03,1,1,1,0,0,0,0,0,0,0,1
1324,2020-04,1842,9,9,766,0,0,40,706,86,0,236
1324,2020-05,22426,22,57,12244,0,102,216,8816,478,8,436
1324,2020-06,54708,27,77,41032,752,130,170,9530,356,66,2612
1324,2020-07,3146,22,35,2488,138,52,16,14,32,0,320
1324,2020-08,2784,10,7,2352,10,0,62,54,118,0,98
1324,2020-09,11032,27,45,6014,4072,62,102,88,200,0,356
1324,2020-10,5154,24,29,2004,2398,8,66,60,138,0,276
1324,2020-11,4062,18,25,1420,1784,80,178,106,274,0,192
1324,2020-12,2478,20,22,1426,576,0,26,76,60,0,262
1324,2021-01,11266,21,27,2350,7416,12,114,154,308,0,270
1324,2021-02,11508,17,25,1092,8014,0,46,664,1328,0,242
1324,2021-03,4794,25,24,1336,2810,0,24,26,52,0,300
1324,2021-04,4106,18,26,1030,2626,0,12,18,38,0,240
1324,2021-05,7082,23,22,764,5030,130,152,136,270,0,214
1324,2021-06,3620,19,15,608,2616,0,42,34,68,0,160
1324,2021-07,2952,17,22,672,1704,0,76,72,144,0,170
1324,2021-08,3480,11,6,236,2840,0,32,42,84,0,94
1324,2021-09,4429,19,19,810,3114,0,62,68,134,0,101
1324,2021-10,4908,22,27,532,3280,0,104,176,356,0,222
1324,2021-11,3312,21,37,510,1818,42,110,114,224,0,246
1324,2021-12,2626,21,29,282,1952,0,34,40,78,0,158
1324,2022-01,1641,17,26,202,1183,0,25,26,52,0,89
1324,2022-02,1303,16,35,149,958,0,18,18,36,0,102
1324,2022-03,702,14,23,294,196,0,16,19,37,0,61
1324,2022-04,1171,14,18,74,991,0,5,5,10,0,55
1324,2022-05,1566,16,29,63,1200,0,23,24,49,0,84
1324,2022-06,1937,15,25,1017,830,0,3,4,8,0,62
1324,2022-07,1202,13,36,211,733,0,13,14,28,0,150
1324,2022-08,1811,13,10,264,1368,0,13,16,32,0,85
1324,2022-09,632,18,23,44,506,0,8,11,21,0,36
1324,2022-10,697,15,23,58,583,0,1,2,4,0,49
1324,2022-11,499,8,16,49,385,0,1,1,2,0,61
1324,2022-12,1447,9,10,183,1095,0,13,13,26,0,61
1324,2023-01,131,7,7,6,111,0,0,0,0,0,14
1324,2023-02,429,9,19,38,192,4,0,0,0,0,75
1324,2023-03,4,1,1,0,2,0,0,0,0,0,2
1324,2023-05,4,1,1,3,0,0,0,0,0,0,1
1324,2023-07,22,2,6,10,0,0,0,0,0,0,12
1324,2023-08,76,1,1,71,0,0,0,0,0,0,2
1324,2023-09,326,7,3,287,0,0,0,0,0,0,25
1324,2023-10,326,2,2,107,0,0,53,54,108,0,4
1324,2023-11,140,5,2,121,0,0,0,0,0,0,13
1324,2023-12,95,1,3,83,0,0,0,0,0,0,10
1324,2024-02,71,4,2,65,0,0,0,0,0,0,6
1324,2024-10,26,1,1,24,0,0,0,0,0,0,2
1325,2020-04,9404,9,12,4874,4,2,14,4240,40,0,230
1325,2020-05,12924,16,47,6586,0,0,64,5614,162,0,490
1325,2020-06,3590,9,33,1708,0,0,0,1582,4,0,274
1325,2020-07,1450,8,19,1288,16,0,0,16,0,0,102
1325,2020-08,4184,9,4,3556,78,56,88,82,170,0,84
1325,2020-09,1614,7,36,1448,0,0,0,2,0,0,144
1325,2020-10,592,8,5,504,0,0,0,0,0,0,66
1325,2020-11,894,7,8,622,178,20,0,0,0,0,60
1325,2020-12,482,2,2,464,0,0,0,0,0,0,18
1325,2021-01,200,3,6,16,156,0,0,0,0,0,28
1325,2021-02,3848,14,36,2010,1100,146,14,34,70,0,314
1325,2021-03,2340,15,32,1218,830,0,0,6,12,0,192
1325,2021-04,1592,22,21,1032,252,8,0,0,0,0,292
1325,2021-05,904,9,13,564,220,0,0,0,0,0,116
1326,2020-04,716,5,7,340,0,0,0,304,4,0,46
1326,2020-05,10870,15,51,5008,0,48,124,4962,234,0,480
1326,2020-06,19518,23,96,10086,304,0,14,8194,24,0,880
1326,2020-07,2118,24,30,1512,228,2,26,26,52,0,242
1326,2020-08,954,11,10,798,0,0,18,14,28,0,76
1326,2020-09,3418,21,22,1532,1706,2,0,0,0,4,158
1326,2020-10,3692,26,27,1902,1544,0,0,0,0,0,246
1326,2020-11,2148,19,25,468,1430,44,8,10,20,0,168
1326,2020-12,1076,16,24,176,746,0,6,6,12,0,128
1326,2021-01,4916,19,27,890,3654,0,56,48,100,0,168
1326,2021-02,3658,15,30,500,2882,0,16,18,36,0,164
1326,2021-03,2978,12,20,348,2476,0,6,6,12,0,112
1326,2021-04,1718,19,27,732,642,0,36,34,70,0,204
1326,2021-05,3168,21,41,988,1800,0,44,24,48,0,262
1326,2021-06,1908,20,26,704,1010,0,0,0,0,0,140
1326,2021-07,956,12,16,380,464,0,0,0,0,0,106
1326,2021-08,804,6,4,344,428,0,0,0,0,0,32
1326,2021-09,1139,19,23,116,914,0,0,0,0,0,109
1326,2021-10,2350,22,28,490,1544,0,32,22,50,0,212
1326,2021-11,2032,19,36,754,970,86,10,10,20,0,180
1326,2021-12,1584,15,30,564,842,0,4,2,6,0,166
1326,2022-01,690,19,31,151,438,0,5,5,10,0,80
1326,2022-02,479,16,45,193,128,0,1,2,4,0,151
1326,2022-03,112,8,9,27,69,0,0,0,0,0,16
1326,2022-04,575,13,15,127,319,0,23,21,43,0,41
1326,2022-05,236,17,42,14,143,0,0,0,1,0,78
1326,2022-06,293,19,22,0,257,0,1,1,2,0,32
1326,2022-07,212,9,24,60,94,0,1,2,4,0,50
1326,2022-08,774,19,14,425,250,0,0,0,0,0,98
1326,2022-09,179,13,29,26,98,0,0,0,0,0,55
1326,2022-10,100,10,12,34,35,0,0,0,0,0,31
1326,2022-11,320,10,17,57,223,0,0,0,0,0,40
1326,2022-12,224,7,8,41,161,0,2,2,4,0,14
1326,2023-01,519,6,7,128,313,0,14,16,32,0,16
1326,2023-02,175,11,11,53,101,0,0,0,0,0,21
1326,2023-03,3,1,2,0,0,0,0,0,0,0,3
1326,2023-04,4,1,1,2,0,0,0,0,1,0,1
1326,2023-07,27,1,1,25,0,0,0,0,0,0,2
1326,2023-08,434,2,4,428,0,0,0,0,0,0,6
1326,2023-09,253,4,2,234,0,0,0,0,0,0,19
1326,2023-10,31,1,1,30,0,0,0,0,0,0,1
1326,2023-11,211,7,3,187,0,0,0,0,0,0,24
1326,2023-12,253,2,1,247,0,0,0,0,0,0,6
1326,2024-02,147,3,2,131,0,0,0,0,0,0,16
1326,2024-05,602,6,2,548,0,0,0,0,0,0,46
1326,2024-06,420,4,5,386,0,0,0,0,0,0,22
1326,2024-07,126,4,2,106,0,0,0,0,0,0,16
1326,2024-09,528,7,2,476,0,0,0,0,0,0,40
1326,2024-10,144,6,2,120,0,0,0,0,0,0,14
1326,2024-11,60,2,2,54,0,0,0,0,0,0,5
1326,2024-12,493,3,4,451,0,0,0,0,0,0,32
1327,2020-04,9726,16,11,4390,0,12,150,4308,268,4,578
1327,2020-05,32270,31,89,14748,0,160,386,14520,868,0,1444
1327,2020-06,25134,30,102,12614,760,386,72,9702,168,12,1292
1327,2020-07,7808,30,72,6136,334,58,26,22,44,0,1054
1327,2020-08,8020,26,35,6126,40,60,184,172,346,14,774
1327,2020-09,10028,29,66,6420,1834,142,108,114,230,32,828
1327,2020-10,11424,30,54,8542,1534,8,96,104,206,0,744
1327,2020-11,7446,29,43,5426,1160,60,4,10,20,0,646
1327,2020-12,5698,29,46,3888,1042,8,40,38,78,0,574
1327,2021-01,9750,31,75,4474,3712,2,110,136,278,0,972
1327,2021-02,9148,26,57,4422,3484,44,40,46,100,0,786
1327,2021-03,6120,29,51,4218,1282,38,6,16,24,0,532
1327,2021-04,2404,22,42,1486,364,0,32,32,62,0,368
1327,2021-05,1504,23,39,1072,112,0,0,0,0,0,312
1327,2021-06,832,21,39,360,224,0,0,0,0,0,246
1327,2021-07,6892,24,24,2562,3648,0,66,66,132,14,392
1327,2021-08,3926,29,23,3172,316,0,6,6,12,0,414
1327,2021-09,1782,19,31,298,1334,0,0,1,4,0,145
1327,2021-10,3548,23,38,332,2842,0,36,44,88,0,206
1327,2021-11,3322,25,51,298,2592,8,4,10,20,0,388
1327,2021-12,2888,30,51,330,2028,0,0,0,0,0,526
1327,2022-01,1098,28,39,340,554,0,1,1,2,0,200
1327,2022-02,411,26,54,87,149,0,0,0,0,0,175
1327,2022-03,443,21,26,226,136,0,0,0,0,0,79
1327,2022-04,615,16,18,424,104,0,2,1,3,0,79
1327,2022-05,486,26,43,29,281,0,3,2,4,0,167
1327,2022-06,240,24,42,49,83,0,0,0,0,0,108
1327,2022-07,455,25,42,218,70,16,7,4,8,0,132
1327,2022-08,258,19,15,161,17,0,0,3,6,0,71
1327,2022-09,234,12,15,173,23,0,0,1,2,0,35
1327,2022-10,415,20,29,174,165,0,0,0,0,0,76
1327,2022-11,702,20,21,107,534,0,0,0,0,0,59
1327,2022-12,347,15,15,64,244,0,0,0,0,0,39
1327,2023-01,428,24,15,225,111,0,0,1,2,0,89
1327,2023-02,350,18,19,177,89,0,0,0,0,0,84
1327,2023-03,163,16,7,112,1,0,0,0,0,0,50
1327,2023-04,78,9,8,56,0,0,0,0,0,0,22
1327,2023-05,102,3,3,96,0,0,0,0,0,0,6
1327,2023-07,84,1,1,81,0,0,0,0,0,0,3
1327,2023-08,142,3,1,139,0,0,0,0,0,0,3
1327,2023-09,641,12,4,609,0,0,0,0,0,0,32
1327,2023-10,38,3,2,33,0,0,1,0,1,0,3
1327,2023-11,346,7,5,323,0,0,0,0,0,0,23
1327,2023-12,284,4,2,274,0,0,0,0,0,0,10
1327,2024-01,129,3,1,120,0,0,0,0,0,0,9
1327,2024-02,800,6,2,781,0,0,0,0,0,0,19
1327,2024-04,238,2,1,233,0,0,0,0,0,0,5
1327,2024-05,68,5,3,48,0,0,0,0,0,0,20
1327,2024-06,782,7,4,748,0,0,0,0,0,0,34
1327,2024-07,456,5,2,436,0,0,0,0,0,0,20
1327,2024-09,2526,10,7,2380,0,0,0,0,0,0,146
1327,2024-10,226,1,1,222,0,0,0,0,0,0,4
1327,2024-11,4,1,1,2,0,0,0,0,0,0,2
1327,2025-01,220,1,4,182,0,0,0,0,0,0,38
1328,2020-04,10030,13,17,4268,4,624,246,3710,488,0,618
1328,2020-05,42224,28,93,19650,12,1160,478,17872,922,0,1550
1328,2020-06,25100,29,107,11508,448,294,310,9716,652,0,1332
1328,2020-07,6090,24,70,4480,178,58,106,152,206,0,632
1328,2020-08,4444,16,35,2984,322,92,152,146,300,40,296
1328,2020-09,14374,26,57,6658,5678,160,308,264,456,0,608
1328,2020-10,29704,27,42,23408,4190,152,326,224,458,92,554
1328,2020-11,9898,28,51,4570,2936,196,382,284,614,0,754
1328,2020-12,7650,25,63,4094,1866,20,220,168,394,96,530
1328,2021-01,11950,28,63,3728,6218,2,242,226,486,0,972
1328,2021-02,15386,22,48,3216,10180,6,268,320,592,0,592
1328,2021-03,7880,18,28,792,6678,0,42,50,100,0,160
1328,2021-04,6910,27,76,2436,3362,8,96,116,220,0,546
1328,2021-05,8838,22,49,474,7636,14,170,30,66,14,408
1328,2021-06,4826,21,60,878,3426,10,2,4,8,0,414
1328,2021-07,1348,13,25,490,684,0,0,8,0,2,152
1328,2021-08,4120,15,5,946,2580,0,80,104,208,0,134
1328,2021-09,4021,14,24,30,3755,0,24,14,30,0,164
1328,2021-10,7712,18,30,142,7166,0,62,50,106,0,170
1328,2021-11,7799,18,33,116,7225,74,52,32,66,0,234
1328,2021-12,4830,22,51,162,4108,6,48,40,80,0,362
1328,2022-01,3321,21,32,190,2783,114,26,25,51,0,127
1328,2022-02,3768,20,87,245,3206,61,19,6,12,0,215
1328,2022-03,1216,14,19,170,822,2,32,33,66,0,79
1328,2022-04,578,13,14,204,299,23,4,3,6,0,35
1328,2022-05,874,15,50,55,658,15,3,3,8,0,132
1328,2022-06,507,13,18,11,397,62,0,0,0,0,37
1328,2022-07,1409,16,59,176,1064,6,13,3,6,0,139
1328,2022-08,1894,6,13,417,1241,18,32,32,64,0,85
1328,2022-09,1431,14,79,66,777,419,0,0,0,0,162
1328,2022-10,1670,15,32,127,1285,189,1,1,2,0,63
1328,2022-11,1285,11,32,43,1168,2,0,0,0,0,72
1328,2022-12,650,7,8,37,568,0,6,6,12,0,21
1328,2023-01,1748,10,16,154,1327,140,15,15,30,0,49
1328,2023-02,992,16,19,71,453,416,0,0,0,0,51
1328,2023-03,2,1,1,0,0,0,0,0,0,0,2
1328,2023-04,153,4,3,84,0,31,3,4,6,3,22
1328,2023-05,5522,7,11,2703,590,0,508,532,1063,0,72
1328,2023-06,806,10,6,357,261,41,21,35,43,0,43
1328,2023-07,1793,8,3,1196,1,142,93,115,198,0,19
1328,2023-08,393,5,24,338,0,2,1,1,2,0,46
1328,2023-09,1101,6,4,680,1,1,96,104,188,0,15
1328,2023-10,260,2,7,74,0,25,34,35,61,0,31
1328,2023-11,457,7,6,341,0,8,29,7,50,0,22
1328,2023-12,419,1,1,418,0,0,0,0,0,0,1
1328,2024-01,70,3,2,24,0,32,4,3,2,0,5
1328,2024-02,1103,9,10,852,0,0,59,1,118,0,42
1328,2024-04,153,5,4,136,0,0,0,0,0,0,17
1328,2024-05,832,5,3,552,0,2,74,0,146,0,48
1328,2024-06,52,1,1,48,0,0,0,0,0,0,4
1328,2024-07,424,4,3,402,0,0,0,0,0,0,16
1328,2024-09,1202,15,3,1086,0,4,2,0,4,0,82
1328,2024-10,174,5,2,146,0,0,0,0,0,0,24
1328,2024-11,383,3,2,346,0,0,0,0,0,0,34
1328,2025-02,1043,1,2,25,1009,0,0,0,0,0,9
1329,2020-04,2352,10,10,1188,0,2,0,944,4,0,210
1329,2020-05,10816,28,77,5084,0,22,166,4734,204,0,576
1329,2020-06,11154,27,80,5600,658,0,16,4240,36,0,530
1329,2020-07,1992,22,22,1390,144,0,60,56,112,0,190
1329,2020-08,1214,11,16,714,0,0,76,62,128,0,126
1329,2020-09,3936,21,24,1666,1690,14,62,74,152,0,254
1329,2020-10,4048,23,24,1696,1788,0,84,98,186,0,196
1329,2020-11,3604,20,23,722,2202,96,96,98,222,0,168
1329,2020-12,1384,14,22,456,660,0,24,28,58,0,158
1329,2021-01,5132,28,44,926,3708,0,54,52,108,0,284
1329,2021-02,7224,21,35,1014,5666,0,30,36,74,0,328
1329,2021-03,4342,20,27,1296,2830,0,6,4,12,0,184
1329,2021-04,1862,21,16,608,950,0,34,30,60,0,168
1329,2021-05,3816,22,34,616,2898,52,2,2,4,0,228
1329,2021-06,3562,22,29,836,2502,0,0,0,0,0,216
1329,2021-07,2716,15,19,1272,1328,0,0,0,0,0,116
1329,2021-08,2206,10,5,514,1630,0,0,2,4,0,56
1329,2021-09,2805,19,23,266,2338,0,8,6,12,0,149
1329,2021-10,5726,24,30,272,4868,0,36,34,74,0,244
1329,2021-11,5656,23,29,618,4624,106,20,22,46,0,220
1329,2021-12,4395,18,31,152,3944,0,14,18,36,0,231
1329,2022-01,2536,23,26,289,2156,0,3,2,4,0,82
1329,2022-02,1837,19,33,98,1648,0,0,0,0,0,91
1329,2022-03,610,9,16,14,567,0,0,0,0,0,29
1329,2022-04,290,12,14,101,159,0,0,0,0,0,30
1329,2022-05,1498,26,32,265,1153,0,1,1,4,0,74
1329,2022-06,2269,23,35,239,1904,0,3,4,8,0,104
1329,2022-07,3247,17,38,442,2567,0,9,11,23,0,190
1329,2022-08,542,10,10,298,212,0,0,0,0,0,32
1329,2022-09,962,20,24,265,608,0,0,0,0,0,78
1329,2022-10,972,15,17,25,898,0,0,0,0,0,49
1329,2022-11,1367,15,21,440,849,0,3,3,6,0,65
1329,2022-12,542,7,7,27,500,0,0,0,0,0,15
1329,2023-01,444,9,9,108,308,0,0,0,0,0,28
1329,2023-02,341,10,17,21,282,0,0,0,0,0,38
1329,2023-03,1,1,1,0,0,0,0,0,0,0,1
1329,2023-04,3,1,3,0,0,0,0,0,0,0,3
1329,2023-05,1131,6,6,438,0,0,163,171,343,0,16
1329,2023-06,21,2,2,19,0,0,0,0,0,0,2
1329,2023-07,863,4,4,451,0,0,99,99,199,0,13
1329,2023-09,673,5,4,458,0,0,44,47,94,0,21
1329,2023-10,68,4,2,64,0,0,0,0,0,0,4
1329,2023-11,130,5,2,118,0,0,0,0,0,0,12
1329,2023-12,211,1,1,195,0,0,0,0,0,0,6
1329,2024-02,342,4,2,312,0,0,0,0,0,0,20
1329,2024-05,128,1,1,126,0,0,0,0,0,0,2
1329,2024-06,112,1,1,110,0,0,0,0,0,0,2
1329,2024-07,528,4,1,498,0,0,0,0,0,0,22
1329,2024-09,1726,9,3,1560,0,0,0,0,0,0,112
1329,2024-10,260,4,3,250,0,0,0,0,0,0,10
1329,2024-11,360,3,1,328,0,0,0,0,0,0,20
1330,2020-04,3534,20,15,1456,2,52,100,1444,194,0,254
1330,2020-05,18192,29,86,8160,0,68,314,8302,664,0,572
1330,2020-06,13600,28,99,7032,262,28,168,4822,384,0,766
1330,2020-07,10372,29,117,8466,150,84,146,146,292,6,886
1330,2020-08,6060,27,93,5066,0,0,90,60,122,0,608
1330,2020-09,7504,26,53,3546,2362,14,232,232,474,2,462
1330,2020-10,11480,29,30,7430,2348,72,226,218,438,0,376
1330,2020-11,7912,25,55,4658,1948,36,96,92,186,0,852
1330,2020-12,7180,29,83,4616,1074,2,66,68,136,0,724
1330,2021-01,8064,26,52,2008,4948,0,138,160,322,0,434
1330,2021-02,11904,25,67,4252,6444,0,110,120,240,0,634
1330,2021-03,8170,27,56,4830,2766,0,30,36,72,0,390
1330,2021-04,5148,26,40,2318,2388,0,26,24,48,0,284
1330,2021-05,9826,24,62,2214,6212,0,154,202,404,0,582
1330,2021-06,5452,22,40,1332,3524,0,66,72,140,0,298
1330,2021-07,6148,20,30,3170,2730,0,20,12,24,0,180
1330,2021-08,1788,13,10,1152,468,0,12,12,24,0,96
1330,2021-09,5858,27,75,2582,2120,0,124,124,250,0,566
1330,2021-10,7134,24,41,830,5604,14,90,96,192,0,300
1330,2021-11,6014,21,54,2532,2710,8,8,18,36,0,696
1330,2021-12,5504,21,69,1052,3748,0,20,22,44,0,604
1330,2022-01,3026,23,33,608,2244,0,4,7,14,0,137
1330,2022-02,4008,23,122,1044,2479,0,4,7,14,0,458
1330,2022-03,1681,19,20,814,749,0,3,4,8,0,91
1330,2022-04,1644,21,28,545,908,0,3,3,6,0,169
1330,2022-05,2738,28,97,1301,548,0,4,6,12,0,854
1330,2022-06,2921,22,56,861,1810,0,3,3,7,0,237
1330,2022-07,3137,26,100,838,1812,0,3,4,8,0,435
1330,2022-08,792,16,11,388,252,0,1,1,2,0,146
1330,2022-09,1350,24,124,635,283,0,3,4,8,0,417
1330,2022-10,1614,16,24,233,1317,0,4,2,4,0,54
1330,2022-11,878,13,35,120,612,0,1,2,4,0,138
1330,2022-12,1150,7,8,378,741,0,0,1,2,0,28
1330,2023-01,810,17,10,552,187,0,0,0,0,0,48
1330,2023-02,1325,20,197,442,384,0,0,0,0,0,477
1330,2023-03,244,8,3,197,0,0,0,0,0,0,29
1330,2023-04,19,1,2,6,0,0,0,0,1,0,12
1330,2023-05,607,16,6,561,0,0,0,0,0,0,41
1330,2023-06,194,5,5,185,0,0,0,0,0,0,9
1330,2023-07,32,2,1,29,0,0,0,0,0,0,3
1330,2023-08,62,3,2,54,0,0,0,0,0,0,8
1330,2023-09,164,7,3,152,0,0,0,0,0,0,12
1330,2023-10,83,1,1,82,0,0,0,0,0,0,1
1330,2023-11,22,2,1,15,0,0,0,0,0,0,7
1330,2023-12,107,2,1,105,0,0,0,0,0,0,2
1330,2024-02,11,1,1,10,0,0,0,0,0,0,1
1330,2024-07,20,1,1,18,0,0,0,0,0,0,2
1330,2024-09,156,5,2,146,0,0,0,0,0,0,10
1330,2024-10,5,1,1,4,0,0,0,0,0,0,1
1330,2024-11,68,2,3,56,0,0,0,0,0,0,12
1330,2024-12,40,1,1,38,0,0,0,0,0,0,2
1330,2025-02,62,1,2,58,0,0,0,0,0,0,4
1331,2020-04,2638,8,11,1454,0,4,6,970,8,0,180
1331,2020-05,4056,17,29,1742,0,104,120,1704,198,0,184
1331,2020-06,11136,25,70,6264,190,30,34,3974,76,0,500
1331,2020-07,1564,18,24,1194,42,76,4,6,12,0,188
1331,2020-08,720,7,4,408,0,0,72,64,128,0,44
1331,2020-09,4114,12,12,2598,1298,0,0,0,0,0,134
1331,2020-10,12,1,3,0,2,0,0,0,0,0,10
1331,2020-12,2,1,1,0,0,0,0,0,0,0,2
1331,2021-01,7014,17,55,1852,4220,54,56,42,88,6,696
1331,2021-02,1496,16,31,1024,0,0,18,22,44,0,294
1331,2021-03,3802,12,20,1134,2452,0,4,4,8,0,180
1331,2021-04,3732,14,34,1446,1826,0,104,22,44,0,270
1331,2021-05,4016,17,36,2066,1150,0,170,48,102,0,380
1332,2020-04,16184,21,23,7532,118,228,98,5440,160,0,504
1332,2020-05,25812,29,86,11256,4,212,452,10858,714,0,1128
1332,2020-06,20878,27,56,10442,272,168,38,9262,74,0,458
1332,2020-07,6900,31,43,5518,128,52,0,0,0,0,638
1332,2020-08,4450,25,33,3754,10,12,66,52,106,0,326
1332,2020-09,11174,25,57,2230,7212,62,10,12,24,28,566
1332,2020-10,5932,25,52,3370,1524,120,0,8,0,0,556
1332,2020-11,29986,19,23,19606,9736,44,4,4,8,0,318
1332,2020-12,5688,23,45,3204,1858,78,18,20,40,0,370
1332,2021-01,7854,25,37,2408,4826,22,20,4,24,0,380
1332,2021-02,7618,16,27,518,6784,12,14,20,44,0,200
1332,2021-03,4884,23,20,720,3946,16,0,0,0,0,182
1332,2021-04,2320,20,17,972,1164,0,0,0,0,0,176
1332,2021-05,3620,19,29,616,2718,0,14,14,30,0,214
1332,2021-06,1070,15,26,730,102,28,0,2,0,0,186
1332,2021-07,1264,16,20,692,452,0,0,0,0,0,114
1332,2021-08,1146,10,4,309,768,0,0,0,0,0,69
1332,2021-09,1456,16,16,704,596,0,0,0,0,0,142
1332,2021-10,1428,12,16,90,488,652,24,22,44,0,90
1332,2021-11,2005,10,10,262,1587,48,8,14,28,0,58
1332,2021-12,396,15,17,236,46,0,0,0,0,0,106
1332,2022-01,427,13,14,14,387,0,0,0,0,0,26
1332,2022-02,286,10,19,29,220,0,0,0,0,0,37
1332,2022-03,126,11,9,81,0,0,0,0,0,0,37
1332,2022-04,115,8,12,86,0,0,0,0,0,0,27
1332,2022-05,74,11,12,12,40,4,0,0,0,0,17
1332,2022-06,2175,12,25,26,2057,0,9,5,17,0,59
1332,2022-07,1059,13,17,115,813,0,15,17,35,0,63
1332,2022-08,48,7,5,40,0,0,0,0,0,0,8
1332,2022-09,113,6,7,4,100,0,0,0,0,0,9
1332,2022-10,152,8,7,11,123,0,0,0,0,0,18
1332,2022-11,273,7,7,15,243,0,0,0,0,0,15
1332,2022-12,397,9,5,93,242,0,7,9,18,0,28
1332,2023-01,95,8,5,50,0,0,5,5,10,0,25
1332,2023-02,125,4,6,11,99,7,0,0,0,0,8
1332,2023-04,691,2,1,355,0,0,82,84,168,0,2
1332,2023-05,253,4,3,205,0,0,7,9,18,0,11
1332,2023-06,73,2,3,50,0,0,5,5,10,0,3
1332,2023-07,367,3,2,171,0,0,46,48,96,0,5
1332,2023-08,66,2,2,64,0,0,0,0,0,0,2
1332,2023-09,201,2,1,142,0,0,12,13,26,0,6
1332,2023-10,161,2,2,93,0,0,16,16,32,0,2
1332,2023-11,4,1,1,0,0,0,0,0,0,0,4
1332,2024-01,314,5,1,297,0,0,0,0,0,0,12
1332,2024-03,107,1,1,91,0,0,4,0,8,0,1
1332,2024-04,448,5,3,391,0,0,12,0,24,0,9
1332,2024-05,1122,4,2,760,112,0,72,0,144,0,24
1332,2024-06,1151,9,3,1090,0,0,3,0,6,0,34
1332,2024-07,2540,14,4,2324,0,0,4,0,8,0,70
1332,2024-08,44,1,1,42,0,0,0,0,0,0,2
1332,2024-09,546,6,2,486,0,0,0,0,0,0,44
1332,2024-10,204,4,1,177,0,0,0,0,0,0,8
1332,2024-11,212,7,3,175,0,0,0,0,0,0,17
1332,2024-12,114,1,1,112,0,0,0,0,0,0,2
1333,2020-04,1278,9,12,582,0,0,0,454,4,0,238
1333,2020-05,8938,14,55,3942,0,198,184,3914,314,0,386
1333,2020-06,8326,21,60,3220,1954,0,8,2488,28,0,612
1333,2020-07,752,14,19,558,34,0,0,0,0,0,154
1333,2020-08,508,3,3,430,0,0,8,8,16,0,46
1333,2020-09,3694,18,33,928,2446,56,0,0,0,0,238
1333,2020-10,4642,18,25,2140,2124,0,0,0,0,0,316
1333,2020-11,4556,19,33,2272,1390,368,38,40,76,0,300
1333,2020-12,662,14,19,216,282,0,10,18,36,0,96
1333,2021-01,3132,10,16,584,2372,0,10,8,18,0,134
1333,2021-02,3650,13,33,772,2370,76,120,32,46,0,180
1333,2021-03,2930,16,17,562,2166,60,4,2,4,0,92
1333,2021-04,2584,18,22,786,1560,6,8,24,8,0,174
1333,2021-05,3244,19,28,340,2680,6,0,0,0,0,204
1333,2021-06,3562,20,28,368,2954,0,14,14,28,0,146
1333,2021-07,690,13,19,306,226,0,10,12,24,0,84
1333,2021-08,522,6,6,282,150,0,4,16,32,0,28
1333,2021-09,1029,15,23,229,678,0,0,0,0,0,114
1333,2021-10,3600,19,25,160,3224,0,18,18,36,0,126
1333,2021-11,2704,20,30,292,2170,16,12,10,22,0,164
1333,2021-12,1842,21,46,300,880,0,46,48,96,0,454
1333,2022-01,599,15,25,119,424,0,0,0,0,0,52
1333,2022-02,898,21,68,140,574,0,0,0,0,0,180
1333,2022-03,692,16,14,116,476,0,11,11,23,0,48
1333,2022-04,880,20,27,207,426,0,32,33,67,0,102
1333,2022-05,706,24,43,274,316,0,0,0,0,0,115
1333,2022-06,654,18,45,28,502,0,0,0,0,0,124
1333,2022-07,454,13,48,22,236,0,6,6,12,0,170
1333,2022-08,254,11,12,127,2,0,18,11,22,0,72
