contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
eafc8fe9c61d6760ae284c29840bbf0b,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ebad33b3c9fa1d10327bb55f9e79e2f3,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ec1c59141046cd1866bbbcdfb6ae31d4,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ec1f764517b7ffb52057af6df18142b7,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ecb47fbb07a752413640f82a945530f8,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ed46558a56a4a26b96a68738a0d28273,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ed519c02f134f2cdd836cba387b6a3c8,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
ee0b86d2e127f776eaaa97d77e078e41,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
eeaebbffb5d29ff62799637fc51adb7b,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f08b7ac8aa30a2a9ab34394e200e1a71,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f0bf4a2da952528910047c31b6c2e951,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f0f800c92d191d736c4411f3b3f8ef4a,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f1298750ed09618717f9c10ea8d1d3b0,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f1676935f9304b97d59b0738289d2e22,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f1920129f9c75b3d604ea4874e120736,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f1b035b71ef5f8e1e7c1d6c0c5032faa,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f2708856060b3b50379aeb13c54a563e,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f2b5e92f61b6de923b063588ee6e7c48,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f2c3b258e9cd8ba16e18f319b3c88c66,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f3507289cfdc8c9ae93f4098111a13f9,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f569c3d708a7558b3049d2896d2b6ce1,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f58c9875ac84dfe1fbe91b918773d050,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f60ce002e5182e7b99a8a59b6d865a12,577,2020年度IEC2[高2],261,2020年度,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f60f6b0d129342bb6a226305aaf842b7,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f621585df244e9596dc70a39b579efb1,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f64b2463cf1dba199491c885dff932f3,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f720ec3e5486f090fd382b68e230b435,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f7dafc45da369f8581fdf3bd599075aa,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f8151fdd6026f82036ab63052b97505b,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f8905bd3df64ace64a68e154ba72f24c,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f89394c979b34a25cc4ff8e11234fbfb,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f937c8fddbe66ab03c563f16d5cfa50c,670,Element II Unit 9,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
f9ff6540c092abd6a77908c034710a04,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fa131721954c3ddae16ee67620ffb2e0,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fb09f481d40c4d3c0861a46bd2dc52c0,678,Element L9 Post Reading,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fbad540b2f3b5638a9be9aa6a4d8e450,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fc152e73692bc3c934d248f639d9e963,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fc452d063a72e0824cacf90a32c3e358,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fcfe9c770eb9372e6961a17f7eaffd5f,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fd00d3474e495e7b6d5f9f575b2d7ec4,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fd1d83de2517a02d4e221ede9a681432,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
feade1d2047977cd0cefdafc40175a99,622,Practice Problems,577,2020年度IEC2[高2],311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
fecc3a370a23d13b1cf91ac3c1e1ca92,671,answers,622,Practice Problems,311@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度IEC2[高2],1,311,2020年度IEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
139c3c1b7ca46a9d4fd6d163d98af635,893,2021年度IEC1[高1],771,教材一覧,316@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2021年度IEC1[高1],1,316,2021年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
5de8a36008b04a6167761fa19b61aa6c,893,2021年度IEC1[高1],771,教材一覧,316@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2021年度IEC1[高1],1,316,2021年度IEC1[高1],高1,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
0731460a8a5ce1626210cbf4385ae0ef,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
07cb5f86508f146774a2fac4373a8e50,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
09c6c3783b4a70054da74f2538ed47c6138,138,Z会問題[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,1,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0efbe98067c6c73dba1250d2beaa81f9,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
13111c20aee51aeb480ecbd988cd8cc9,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1368ba1ab6ed38bb1f26f36673739d54,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
184260348236f9554fe9375772ff966e138,138,Z会問題[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,1,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1943102704f8f8f3302c2b730728e023,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1ef91c212e30e14bf125e9374262401f,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
208e43f0e45c4c78cafadb83d2888cb6138,138,Z会問題[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,1,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
20f07591c6fcb220ffe637cda29bb3f679,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
27ed0fb950b856b06e1273989422e7d379,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
28b60a16b55fd531047c0c958ce14b95,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
28dc6b0e1b33769b4b94685e4f4d1e5c,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2b38c2df6a49b97f706ec9148ce48d86138,138,Z会問題[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,1,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
35936504a37d53e03abdfbc7318d9ec7,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
378a063b8fdb1db941e34f4bde584c7d,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4588e674d3f0faf985047d4c3f13ed0d138,138,Z会問題[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,1,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4b0250793549726d5c1ea3906726ebfe79,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4d6e4749289c4ec58c0063a90deb3964,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
537d9b6c927223c796cac288cced29df79,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
56468d5607a5aaf1604ff5e15593b003,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5ec829debe54b19a5f78d9a65b900a39,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6766aa2750c19aad2fa1b32f36ed4aee,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6d70cb65d15211726dcce4c0e971e21c79,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
752d25a1f8dbfb2d656bac3094bfb81c,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7b1ce3d73b70f1a7246e7b76a35fb552,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7bd28f15a49d5e5848d6ec70e584e625,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7c4ede33a62160a19586f6e26eaefacf,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
81b073de9370ea873f548e31b8adc081,79,2019年度前期数学[中2]A組後半,45,2019年度前期,32@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組後半,NULL,32,2019年度前期数学[中2]A組後半,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
