test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2590,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2591,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2594,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2595,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2596,1
2025,2025-02,2025-02-03,607,2024年度中学2年C組[数学],中2,junior_high,数学,C組,moodle_category,course_name,2024年度 2C 後期期末 数学,2599,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2145,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2148,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2150,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2155,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2156,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2157,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2158,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2160,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2162,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2163,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2164,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2167,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2168,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2170,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2177,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2179,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2187,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2189,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2190,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2191,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2196,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2198,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2201,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2202,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2205,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2214,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2215,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2217,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2218,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2225,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2230,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2231,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2233,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2235,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2238,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2243,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2250,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2253,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2258,1
2025,2025-02,2025-02-03,617,2024年度中学3年A組[数学],中3,junior_high,数学,A組,moodle_category,course_name,2024年度 3A 後期期末 数S,2260,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2144,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2146,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2147,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2149,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2151,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2153,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2154,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2159,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2161,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2169,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2171,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2183,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2184,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2186,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2188,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2193,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2199,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2206,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2208,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2210,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2213,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2219,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2220,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2223,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2224,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2226,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2227,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2229,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2236,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2237,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2241,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2242,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2244,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2245,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2246,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2247,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2252,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2256,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2259,1
2025,2025-02,2025-02-03,618,2024年度中学3年B組[数学],中3,junior_high,数学,B組,moodle_category,course_name,2024年度 3B 後期期末 数S,2261,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2143,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2152,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2165,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2166,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2172,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2173,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2174,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2175,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2176,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2178,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2180,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2181,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2182,1
2025,2025-02,2025-02-03,619,2024年度中学3年C組[数学],中3,junior_high,数学,C組,moodle_category,course_name,2024年度 3C 後期期末 数S,2185,1
